model,target,fold_id,date,y_true,y_pred
baseline_last,y_XLRE,5,2024-11-19,-0.0016077691774405434,0.004151413495998568
baseline_last,y_XLRE,3,2024-11-20,0.006671274506214742,-0.0016077691774405434
baseline_last,y_XLRE,4,2024-11-20,0.006671274506214742,-0.0016077691774405434
baseline_last,y_XLRE,5,2024-11-20,0.006671274506214742,-0.0016077691774405434
baseline_last,y_XLRE,3,2024-11-21,0.0075411569912882115,0.006671274506214742
baseline_last,y_XLRE,4,2024-11-21,0.0075411569912882115,0.006671274506214742
baseline_last,y_XLRE,5,2024-11-21,0.0075411569912882115,0.006671274506214742
baseline_last,y_XLRE,3,2024-11-25,0.004923859077899939,0.0
baseline_last,y_XLRE,4,2024-11-25,0.004923859077899939,0.0
baseline_last,y_XLRE,5,2024-11-25,0.004923859077899939,0.0
baseline_last,y_XLRE,3,2024-11-26,0.0069041133759135676,0.004923859077899939
baseline_last,y_XLRE,4,2024-11-26,0.0069041133759135676,0.004923859077899939
baseline_last,y_XLRE,5,2024-11-26,0.0069041133759135676,0.004923859077899939
baseline_last,y_XLRE,3,2024-12-02,-0.005866487639860751,0.0
baseline_last,y_XLRE,4,2024-12-02,-0.005866487639860751,0.0
baseline_last,y_XLRE,5,2024-12-02,-0.005866487639860751,0.0
baseline_last,y_XLRE,3,2024-12-03,-0.0027236084630203328,-0.005866487639860751
baseline_last,y_XLRE,4,2024-12-03,-0.0027236084630203328,-0.005866487639860751
baseline_last,y_XLRE,5,2024-12-03,-0.0027236084630203328,-0.005866487639860751
baseline_last,y_XLRE,3,2024-12-04,-0.0025033914559364767,-0.0027236084630203328
baseline_last,y_XLRE,4,2024-12-04,-0.0025033914559364767,-0.0027236084630203328
baseline_last,y_XLRE,5,2024-12-04,-0.0025033914559364767,-0.0027236084630203328
baseline_last,y_XLRE,3,2024-12-05,-0.0013689049015583876,-0.0025033914559364767
baseline_last,y_XLRE,4,2024-12-05,-0.0013689049015583876,-0.0025033914559364767
baseline_last,y_XLRE,5,2024-12-05,-0.0013689049015583876,-0.0025033914559364767
baseline_last,y_XLRE,4,2024-12-09,-0.016188005036830044,0.0
baseline_last,y_XLRE,5,2024-12-09,-0.016188005036830044,0.0
baseline_last,y_XLRE,6,2024-12-09,-0.016188005036830044,0.0
baseline_last,y_XLRE,4,2024-12-10,-0.0025491316517703977,-0.016188005036830044
baseline_last,y_XLRE,5,2024-12-10,-0.0025491316517703977,-0.016188005036830044
baseline_last,y_XLRE,6,2024-12-10,-0.0025491316517703977,-0.016188005036830044
baseline_last,y_XLRE,4,2024-12-11,-0.0006971545197631546,-0.0025491316517703977
baseline_last,y_XLRE,5,2024-12-11,-0.0006971545197631546,-0.0025491316517703977
baseline_last,y_XLRE,6,2024-12-11,-0.0006971545197631546,-0.0025491316517703977
baseline_last,y_XLRE,4,2024-12-12,-0.0041849179555588645,-0.0006971545197631546
baseline_last,y_XLRE,5,2024-12-12,-0.0041849179555588645,-0.0006971545197631546
baseline_last,y_XLRE,6,2024-12-12,-0.0041849179555588645,-0.0006971545197631546
baseline_last,y_XLRE,4,2024-12-16,-0.004459058046101916,0.0
baseline_last,y_XLRE,5,2024-12-16,-0.004459058046101916,0.0
baseline_last,y_XLRE,6,2024-12-16,-0.004459058046101916,0.0
baseline_last,y_XLRE,4,2024-12-17,-0.0391325854837371,-0.004459058046101916
baseline_last,y_XLRE,5,2024-12-17,-0.0391325854837371,-0.004459058046101916
baseline_last,y_XLRE,6,2024-12-17,-0.0391325854837371,-0.004459058046101916
baseline_last,y_XLRE,4,2024-12-18,-0.017173573619649884,-0.0391325854837371
baseline_last,y_XLRE,5,2024-12-18,-0.017173573619649884,-0.0391325854837371
baseline_last,y_XLRE,6,2024-12-18,-0.017173573619649884,-0.0391325854837371
baseline_last,y_XLRE,4,2024-12-19,0.018222474405012123,-0.017173573619649884
baseline_last,y_XLRE,5,2024-12-19,0.018222474405012123,-0.017173573619649884
baseline_last,y_XLRE,6,2024-12-19,0.018222474405012123,-0.017173573619649884
baseline_last,y_XLRE,4,2024-12-23,0.0066600379714245594,0.0
baseline_last,y_XLRE,5,2024-12-23,0.0066600379714245594,0.0
baseline_last,y_XLRE,6,2024-12-23,0.0066600379714245594,0.0
baseline_last,y_XLRE,4,2024-12-26,-0.008074331702703108,0.0
baseline_last,y_XLRE,5,2024-12-26,-0.008074331702703108,0.0
baseline_last,y_XLRE,6,2024-12-26,-0.008074331702703108,0.0
baseline_last,y_XLRE,5,2024-12-30,0.007930573425063425,0.0
baseline_last,y_XLRE,6,2024-12-30,0.007930573425063425,0.0
baseline_last,y_XLRE,7,2024-12-30,0.007930573425063425,0.0
baseline_last,y_XLRE,5,2025-01-02,0.013651010366145133,0.0
baseline_last,y_XLRE,6,2025-01-02,0.013651010366145133,0.0
baseline_last,y_XLRE,7,2025-01-02,0.013651010366145133,0.0
baseline_last,y_XLRE,5,2025-01-06,-0.007447862999682586,0.0
baseline_last,y_XLRE,6,2025-01-06,-0.007447862999682586,0.0
baseline_last,y_XLRE,7,2025-01-06,-0.007447862999682586,0.0
baseline_last,y_XLRE,5,2025-01-07,0.0042521413940403985,-0.007447862999682586
baseline_last,y_XLRE,6,2025-01-07,0.0042521413940403985,-0.007447862999682586
baseline_last,y_XLRE,7,2025-01-07,0.0042521413940403985,-0.007447862999682586
baseline_last,y_XLRE,5,2025-01-13,0.008568379517157387,0.0
baseline_last,y_XLRE,6,2025-01-13,0.008568379517157387,0.0
baseline_last,y_XLRE,7,2025-01-13,0.008568379517157387,0.0
baseline_last,y_XLRE,5,2025-01-14,0.004247891658006875,0.008568379517157387
baseline_last,y_XLRE,6,2025-01-14,0.004247891658006875,0.008568379517157387
baseline_last,y_XLRE,7,2025-01-14,0.004247891658006875,0.008568379517157387
baseline_last,y_XLRE,5,2025-01-15,0.022393723677732957,0.004247891658006875
baseline_last,y_XLRE,6,2025-01-15,0.022393723677732957,0.004247891658006875
baseline_last,y_XLRE,7,2025-01-15,0.022393723677732957,0.004247891658006875
baseline_last,y_XLRE,5,2025-01-16,-0.0002432561015218715,0.022393723677732957
baseline_last,y_XLRE,6,2025-01-16,-0.0002432561015218715,0.022393723677732957
baseline_last,y_XLRE,7,2025-01-16,-0.0002432561015218715,0.022393723677732957
baseline_last,y_XLRE,6,2025-01-21,-0.017451569380916965,0.0
baseline_last,y_XLRE,7,2025-01-21,-0.017451569380916965,0.0
baseline_last,y_XLRE,8,2025-01-21,-0.017451569380916965,0.0
baseline_last,y_XLRE,6,2025-01-22,0.008029146761899586,-0.017451569380916965
baseline_last,y_XLRE,7,2025-01-22,0.008029146761899586,-0.017451569380916965
baseline_last,y_XLRE,8,2025-01-22,0.008029146761899586,-0.017451569380916965
baseline_last,y_XLRE,6,2025-01-23,0.0028965464034622634,0.008029146761899586
baseline_last,y_XLRE,7,2025-01-23,0.0028965464034622634,0.008029146761899586
baseline_last,y_XLRE,8,2025-01-23,0.0028965464034622634,0.008029146761899586
baseline_last,y_XLRE,6,2025-01-27,-0.012154569667349957,0.0
baseline_last,y_XLRE,7,2025-01-27,-0.012154569667349957,0.0
baseline_last,y_XLRE,8,2025-01-27,-0.012154569667349957,0.0
baseline_last,y_XLRE,6,2025-01-28,-0.011580214740440464,-0.012154569667349957
baseline_last,y_XLRE,7,2025-01-28,-0.011580214740440464,-0.012154569667349957
baseline_last,y_XLRE,8,2025-01-28,-0.011580214740440464,-0.012154569667349957
baseline_last,y_XLRE,6,2025-01-29,0.013180373134249246,-0.011580214740440464
baseline_last,y_XLRE,7,2025-01-29,0.013180373134249246,-0.011580214740440464
baseline_last,y_XLRE,8,2025-01-29,0.013180373134249246,-0.011580214740440464
baseline_last,y_XLRE,6,2025-01-30,-0.0021681042743414425,0.013180373134249246
baseline_last,y_XLRE,7,2025-01-30,-0.0021681042743414425,0.013180373134249246
baseline_last,y_XLRE,8,2025-01-30,-0.0021681042743414425,0.013180373134249246
baseline_last,y_XLRE,6,2025-02-03,0.0,0.0
baseline_last,y_XLRE,7,2025-02-03,0.0,0.0
baseline_last,y_XLRE,8,2025-02-03,0.0,0.0
baseline_last,y_XLRE,6,2025-02-04,0.0157195765423479,0.0
baseline_last,y_XLRE,7,2025-02-04,0.0157195765423479,0.0
baseline_last,y_XLRE,8,2025-02-04,0.0157195765423479,0.0
baseline_last,y_XLRE,6,2025-02-05,0.0028571420518224144,0.0157195765423479
baseline_last,y_XLRE,7,2025-02-05,0.0028571420518224144,0.0157195765423479
baseline_last,y_XLRE,8,2025-02-05,0.0028571420518224144,0.0157195765423479
baseline_last,y_XLRE,6,2025-02-06,-0.0035612994035083556,0.0028571420518224144
baseline_last,y_XLRE,7,2025-02-06,-0.0035612994035083556,0.0028571420518224144
baseline_last,y_XLRE,8,2025-02-06,-0.0035612994035083556,0.0028571420518224144
baseline_last,y_XLRE,7,2025-02-10,0.0054722960669337795,0.0
baseline_last,y_XLRE,8,2025-02-10,0.0054722960669337795,0.0
baseline_last,y_XLRE,9,2025-02-10,0.0054722960669337795,0.0
baseline_last,y_XLRE,7,2025-02-11,-0.008518598303115299,0.0054722960669337795
baseline_last,y_XLRE,8,2025-02-11,-0.008518598303115299,0.0054722960669337795
baseline_last,y_XLRE,9,2025-02-11,-0.008518598303115299,0.0054722960669337795
baseline_last,y_XLRE,7,2025-02-12,0.007875751000973708,-0.008518598303115299
baseline_last,y_XLRE,8,2025-02-12,0.007875751000973708,-0.008518598303115299
baseline_last,y_XLRE,9,2025-02-12,0.007875751000973708,-0.008518598303115299
baseline_last,y_XLRE,7,2025-02-13,-0.004025495552705816,0.007875751000973708
baseline_last,y_XLRE,8,2025-02-13,-0.004025495552705816,0.007875751000973708
baseline_last,y_XLRE,9,2025-02-13,-0.004025495552705816,0.007875751000973708
baseline_last,y_XLRE,7,2025-02-18,0.001895253872215008,0.0
baseline_last,y_XLRE,8,2025-02-18,0.001895253872215008,0.0
baseline_last,y_XLRE,9,2025-02-18,0.001895253872215008,0.0
baseline_last,y_XLRE,7,2025-02-19,0.006857613884790448,0.001895253872215008
baseline_last,y_XLRE,8,2025-02-19,0.006857613884790448,0.001895253872215008
baseline_last,y_XLRE,9,2025-02-19,0.006857613884790448,0.001895253872215008
baseline_last,y_XLRE,7,2025-02-20,-0.008220019005631629,0.006857613884790448
baseline_last,y_XLRE,8,2025-02-20,-0.008220019005631629,0.006857613884790448
baseline_last,y_XLRE,9,2025-02-20,-0.008220019005631629,0.006857613884790448
baseline_last,y_XLRE,7,2025-02-24,0.010608154205168363,0.0
baseline_last,y_XLRE,8,2025-02-24,0.010608154205168363,0.0
baseline_last,y_XLRE,9,2025-02-24,0.010608154205168363,0.0
baseline_last,y_XLRE,7,2025-02-25,-0.004898483289955902,0.010608154205168363
baseline_last,y_XLRE,8,2025-02-25,-0.004898483289955902,0.010608154205168363
baseline_last,y_XLRE,9,2025-02-25,-0.004898483289955902,0.010608154205168363
baseline_last,y_XLRE,7,2025-02-26,0.004453711756381651,-0.004898483289955902
baseline_last,y_XLRE,8,2025-02-26,0.004453711756381651,-0.004898483289955902
baseline_last,y_XLRE,9,2025-02-26,0.004453711756381651,-0.004898483289955902
baseline_last,y_XLRE,7,2025-02-27,0.00700125776942917,0.004453711756381651
baseline_last,y_XLRE,8,2025-02-27,0.00700125776942917,0.004453711756381651
baseline_last,y_XLRE,9,2025-02-27,0.00700125776942917,0.004453711756381651
baseline_last,y_XLRE,8,2025-03-03,-0.011489027216905146,0.0
baseline_last,y_XLRE,9,2025-03-03,-0.011489027216905146,0.0
baseline_last,y_XLRE,10,2025-03-03,-0.011489027216905146,0.0
baseline_last,y_XLRE,8,2025-03-04,0.009297937220257513,-0.011489027216905146
baseline_last,y_XLRE,9,2025-03-04,0.009297937220257513,-0.011489027216905146
baseline_last,y_XLRE,10,2025-03-04,0.009297937220257513,-0.011489027216905146
baseline_last,y_XLRE,8,2025-03-05,-0.027406734346636652,0.009297937220257513
baseline_last,y_XLRE,9,2025-03-05,-0.027406734346636652,0.009297937220257513
baseline_last,y_XLRE,10,2025-03-05,-0.027406734346636652,0.009297937220257513
baseline_last,y_XLRE,8,2025-03-06,0.005683162477148729,-0.027406734346636652
baseline_last,y_XLRE,9,2025-03-06,0.005683162477148729,-0.027406734346636652
baseline_last,y_XLRE,10,2025-03-06,0.005683162477148729,-0.027406734346636652
baseline_last,y_XLRE,8,2025-03-10,-0.010461305441522573,0.0
baseline_last,y_XLRE,9,2025-03-10,-0.010461305441522573,0.0
baseline_last,y_XLRE,10,2025-03-10,-0.010461305441522573,0.0
baseline_last,y_XLRE,8,2025-03-11,-0.003604083129519431,-0.010461305441522573
baseline_last,y_XLRE,9,2025-03-11,-0.003604083129519431,-0.010461305441522573
baseline_last,y_XLRE,10,2025-03-11,-0.003604083129519431,-0.010461305441522573
baseline_last,y_XLRE,8,2025-03-12,-0.019532140961183386,-0.003604083129519431
baseline_last,y_XLRE,9,2025-03-12,-0.019532140961183386,-0.003604083129519431
baseline_last,y_XLRE,10,2025-03-12,-0.019532140961183386,-0.003604083129519431
baseline_last,y_XLRE,8,2025-03-13,0.019429394083263718,-0.019532140961183386
baseline_last,y_XLRE,9,2025-03-13,0.019429394083263718,-0.019532140961183386
baseline_last,y_XLRE,10,2025-03-13,0.019429394083263718,-0.019532140961183386
baseline_last,y_XLRE,8,2025-03-17,-0.006164118857690859,0.0
baseline_last,y_XLRE,9,2025-03-17,-0.006164118857690859,0.0
baseline_last,y_XLRE,10,2025-03-17,-0.006164118857690859,0.0
baseline_last,y_XLRE,8,2025-03-18,0.001192669272904734,-0.006164118857690859
baseline_last,y_XLRE,9,2025-03-18,0.001192669272904734,-0.006164118857690859
baseline_last,y_XLRE,10,2025-03-18,0.001192669272904734,-0.006164118857690859
baseline_last,y_XLRE,8,2025-03-19,-0.0011912485074135892,0.001192669272904734
baseline_last,y_XLRE,9,2025-03-19,-0.0011912485074135892,0.001192669272904734
baseline_last,y_XLRE,10,2025-03-19,-0.0011912485074135892,0.001192669272904734
baseline_last,y_XLRE,8,2025-03-20,-0.00978064110444754,-0.0011912485074135892
baseline_last,y_XLRE,9,2025-03-20,-0.00978064110444754,-0.0011912485074135892
baseline_last,y_XLRE,10,2025-03-20,-0.00978064110444754,-0.0011912485074135892
baseline_last,y_XLRE,9,2025-03-24,-0.011955966221130154,0.0
baseline_last,y_XLRE,10,2025-03-24,-0.011955966221130154,0.0
baseline_last,y_XLRE,11,2025-03-24,-0.011955966221130154,0.0
baseline_last,y_XLRE,9,2025-03-25,0.005082176257391602,-0.011955966221130154
baseline_last,y_XLRE,10,2025-03-25,0.005082176257391602,-0.011955966221130154
baseline_last,y_XLRE,11,2025-03-25,0.005082176257391602,-0.011955966221130154
baseline_last,y_XLRE,9,2025-03-26,-0.002407815359091736,0.005082176257391602
baseline_last,y_XLRE,10,2025-03-26,-0.002407815359091736,0.005082176257391602
baseline_last,y_XLRE,11,2025-03-26,-0.002407815359091736,0.005082176257391602
baseline_last,y_XLRE,9,2025-03-27,-0.0004827632417764294,-0.002407815359091736
baseline_last,y_XLRE,10,2025-03-27,-0.0004827632417764294,-0.002407815359091736
baseline_last,y_XLRE,11,2025-03-27,-0.0004827632417764294,-0.002407815359091736
baseline_last,y_XLRE,9,2025-03-31,0.0007170180817288596,0.0
baseline_last,y_XLRE,10,2025-03-31,0.0007170180817288596,0.0
baseline_last,y_XLRE,11,2025-03-31,0.0007170180817288596,0.0
baseline_last,y_XLRE,9,2025-04-01,0.00477557207998025,0.0007170180817288596
baseline_last,y_XLRE,10,2025-04-01,0.00477557207998025,0.0007170180817288596
baseline_last,y_XLRE,11,2025-04-01,0.00477557207998025,0.0007170180817288596
baseline_last,y_XLRE,9,2025-04-02,-0.02994307135871377,0.00477557207998025
baseline_last,y_XLRE,10,2025-04-02,-0.02994307135871377,0.00477557207998025
baseline_last,y_XLRE,11,2025-04-02,-0.02994307135871377,0.00477557207998025
baseline_last,y_XLRE,9,2025-04-03,-0.045565890880155724,-0.02994307135871377
baseline_last,y_XLRE,10,2025-04-03,-0.045565890880155724,-0.02994307135871377
baseline_last,y_XLRE,11,2025-04-03,-0.045565890880155724,-0.02994307135871377
baseline_last,y_XLRE,9,2025-04-07,-0.024723783884906148,0.0
baseline_last,y_XLRE,10,2025-04-07,-0.024723783884906148,0.0
baseline_last,y_XLRE,11,2025-04-07,-0.024723783884906148,0.0
baseline_last,y_XLRE,9,2025-04-08,0.05744319612961535,-0.024723783884906148
baseline_last,y_XLRE,10,2025-04-08,0.05744319612961535,-0.024723783884906148
baseline_last,y_XLRE,11,2025-04-08,0.05744319612961535,-0.024723783884906148
baseline_last,y_XLRE,9,2025-04-09,-0.021167953941117812,0.05744319612961535
baseline_last,y_XLRE,10,2025-04-09,-0.021167953941117812,0.05744319612961535
baseline_last,y_XLRE,11,2025-04-09,-0.021167953941117812,0.05744319612961535
baseline_last,y_XLRE,9,2025-04-10,0.014069732421722492,-0.021167953941117812
baseline_last,y_XLRE,10,2025-04-10,0.014069732421722492,-0.021167953941117812
baseline_last,y_XLRE,11,2025-04-10,0.014069732421722492,-0.021167953941117812
baseline_last,y_XLRE,10,2025-04-14,0.0015083620802327502,0.0
baseline_last,y_XLRE,11,2025-04-14,0.0015083620802327502,0.0
baseline_last,y_XLRE,12,2025-04-14,0.0015083620802327502,0.0
baseline_last,y_XLRE,10,2025-04-15,-0.0005020301168860986,0.0015083620802327502
baseline_last,y_XLRE,11,2025-04-15,-0.0005020301168860986,0.0015083620802327502
baseline_last,y_XLRE,12,2025-04-15,-0.0005020301168860986,0.0015083620802327502
baseline_last,y_XLRE,10,2025-04-16,0.015821153242472796,-0.0005020301168860986
baseline_last,y_XLRE,11,2025-04-16,0.015821153242472796,-0.0005020301168860986
baseline_last,y_XLRE,12,2025-04-16,0.015821153242472796,-0.0005020301168860986
baseline_last,y_XLRE,10,2025-04-21,0.020449342883177124,0.0
baseline_last,y_XLRE,11,2025-04-21,0.020449342883177124,0.0
baseline_last,y_XLRE,12,2025-04-21,0.020449342883177124,0.0
baseline_last,y_XLRE,10,2025-04-22,0.0012371144821259339,0.020449342883177124
baseline_last,y_XLRE,11,2025-04-22,0.0012371144821259339,0.020449342883177124
baseline_last,y_XLRE,12,2025-04-22,0.0012371144821259339,0.020449342883177124
baseline_last,y_XLRE,10,2025-04-23,0.0029650961752449856,0.0012371144821259339
baseline_last,y_XLRE,11,2025-04-23,0.0029650961752449856,0.0012371144821259339
baseline_last,y_XLRE,12,2025-04-23,0.0029650961752449856,0.0012371144821259339
baseline_last,y_XLRE,10,2025-04-24,-0.0014781651856837774,0.0029650961752449856
baseline_last,y_XLRE,11,2025-04-24,-0.0014781651856837774,0.0029650961752449856
baseline_last,y_XLRE,12,2025-04-24,-0.0014781651856837774,0.0029650961752449856
baseline_last,y_XLRE,10,2025-04-28,0.008092125739184608,0.0
baseline_last,y_XLRE,11,2025-04-28,0.008092125739184608,0.0
baseline_last,y_XLRE,12,2025-04-28,0.008092125739184608,0.0
baseline_last,y_XLRE,10,2025-04-29,0.0046218073424149075,0.008092125739184608
baseline_last,y_XLRE,11,2025-04-29,0.0046218073424149075,0.008092125739184608
baseline_last,y_XLRE,12,2025-04-29,0.0046218073424149075,0.008092125739184608
baseline_last,y_XLRE,10,2025-04-30,0.0029055071246348874,0.0046218073424149075
baseline_last,y_XLRE,11,2025-04-30,0.0029055071246348874,0.0046218073424149075
baseline_last,y_XLRE,12,2025-04-30,0.0029055071246348874,0.0046218073424149075
baseline_last,y_XLRE,10,2025-05-01,0.012312914834331057,0.0029055071246348874
baseline_last,y_XLRE,11,2025-05-01,0.012312914834331057,0.0029055071246348874
baseline_last,y_XLRE,12,2025-05-01,0.012312914834331057,0.0029055071246348874
baseline_last,y_XLRE,11,2025-05-05,-0.006924616965564123,0.0
baseline_last,y_XLRE,12,2025-05-05,-0.006924616965564123,0.0
baseline_last,y_XLRE,13,2025-05-05,-0.006924616965564123,0.0
baseline_last,y_XLRE,11,2025-05-06,-0.0007212176189789199,-0.006924616965564123
baseline_last,y_XLRE,12,2025-05-06,-0.0007212176189789199,-0.006924616965564123
baseline_last,y_XLRE,13,2025-05-06,-0.0007212176189789199,-0.006924616965564123
baseline_last,y_XLRE,11,2025-05-07,-0.004812342420504101,-0.0007212176189789199
baseline_last,y_XLRE,12,2025-05-07,-0.004812342420504101,-0.0007212176189789199
baseline_last,y_XLRE,13,2025-05-07,-0.004812342420504101,-0.0007212176189789199
baseline_last,y_XLRE,11,2025-05-08,0.006044421506798514,-0.004812342420504101
baseline_last,y_XLRE,12,2025-05-08,0.006044421506798514,-0.004812342420504101
baseline_last,y_XLRE,13,2025-05-08,0.006044421506798514,-0.004812342420504101
baseline_last,y_XLRE,11,2025-05-12,-0.013445405048687409,0.0
baseline_last,y_XLRE,12,2025-05-12,-0.013445405048687409,0.0
baseline_last,y_XLRE,13,2025-05-12,-0.013445405048687409,0.0
baseline_last,y_XLRE,11,2025-05-13,-0.008517833268111064,-0.013445405048687409
baseline_last,y_XLRE,12,2025-05-13,-0.008517833268111064,-0.013445405048687409
baseline_last,y_XLRE,13,2025-05-13,-0.008517833268111064,-0.013445405048687409
baseline_last,y_XLRE,11,2025-05-14,0.018409417263057337,-0.008517833268111064
baseline_last,y_XLRE,12,2025-05-14,0.018409417263057337,-0.008517833268111064
