model,target,fold_id,date,y_true,y_pred
ridge,y_XLRE,1,2024-10-08,0.00046144431610684045,0.013382812720461136
ridge,y_XLRE,2,2024-10-08,0.00046144431610684045,0.020052567507015194
ridge,y_XLRE,3,2024-10-08,0.00046144431610684045,0.01917245503993171
ridge,y_XLRE,1,2024-10-09,-0.00830437487216762,0.0212866993468843
ridge,y_XLRE,2,2024-10-09,-0.00830437487216762,0.021919200719305216
ridge,y_XLRE,3,2024-10-09,-0.00830437487216762,0.019595990268962648
ridge,y_XLRE,1,2024-10-10,0.010234939631047935,0.007980398103990384
ridge,y_XLRE,2,2024-10-10,0.010234939631047935,0.007153857231931054
ridge,y_XLRE,3,2024-10-10,0.010234939631047935,0.0069769455011539855
ridge,y_XLRE,1,2024-10-14,0.012577249386013456,-0.01903106350352818
ridge,y_XLRE,2,2024-10-14,0.012577249386013456,-0.016923684393627146
ridge,y_XLRE,3,2024-10-14,0.012577249386013456,-0.012729836604046349
ridge,y_XLRE,1,2024-10-15,0.0099369477296678,-0.05094205787465915
ridge,y_XLRE,2,2024-10-15,0.0099369477296678,-0.04844099990152351
ridge,y_XLRE,3,2024-10-15,0.0099369477296678,-0.0431447644085945
ridge,y_XLRE,1,2024-10-16,-0.006484978575605815,-0.0006478032506797407
ridge,y_XLRE,2,2024-10-16,-0.006484978575605815,0.0011371674799904666
ridge,y_XLRE,3,2024-10-16,-0.006484978575605815,-0.003800504857961661
ridge,y_XLRE,1,2024-10-17,0.006977417674102204,-0.06902523380064682
ridge,y_XLRE,2,2024-10-17,0.006977417674102204,-0.070271444220336
ridge,y_XLRE,3,2024-10-17,0.006977417674102204,-0.06112896245622655
ridge,y_XLRE,1,2024-10-21,0.0015974049769313936,-0.08216305394547639
ridge,y_XLRE,2,2024-10-21,0.0015974049769313936,-0.08034909334368005
ridge,y_XLRE,3,2024-10-21,0.0015974049769313936,-0.06120706604379511
ridge,y_XLRE,1,2024-10-22,0.009797331344744586,0.022417457253857284
ridge,y_XLRE,2,2024-10-22,0.009797331344744586,0.022685344857922517
ridge,y_XLRE,3,2024-10-22,0.009797331344744586,0.014857964052809394
ridge,y_XLRE,1,2024-10-23,0.002256223716312178,0.02489147193961345
ridge,y_XLRE,2,2024-10-23,0.002256223716312178,0.027806837430033034
ridge,y_XLRE,3,2024-10-23,0.002256223716312178,0.02639353193328261
ridge,y_XLRE,1,2024-10-24,-0.007879230683376925,0.019347609063917318
ridge,y_XLRE,2,2024-10-24,-0.007879230683376925,0.018234098484377383
ridge,y_XLRE,3,2024-10-24,-0.007879230683376925,0.045266921154588594
ridge,y_XLRE,2,2024-10-28,-0.00904771222919809,-0.2054716639821579
ridge,y_XLRE,3,2024-10-28,-0.00904771222919809,-0.1340020647140269
ridge,y_XLRE,4,2024-10-28,-0.00904771222919809,-0.12753456217641557
ridge,y_XLRE,2,2024-10-29,0.0036521100893376346,-0.001659539777276329
ridge,y_XLRE,3,2024-10-29,0.0036521100893376346,-0.0354364371400567
ridge,y_XLRE,4,2024-10-29,0.0036521100893376346,-0.03788953169685024
ridge,y_XLRE,2,2024-10-30,-0.017511785007786496,0.025470685774789243
ridge,y_XLRE,3,2024-10-30,-0.017511785007786496,0.05453549366085874
ridge,y_XLRE,4,2024-10-30,-0.017511785007786496,0.058427365398002175
ridge,y_XLRE,2,2024-10-31,-0.010648111003817462,-0.056923785865507955
ridge,y_XLRE,3,2024-10-31,-0.010648111003817462,-0.05401413147314684
ridge,y_XLRE,4,2024-10-31,-0.010648111003817462,-0.05190233624460431
ridge,y_XLRE,2,2024-11-04,0.013650990200659185,0.00262001208541417
ridge,y_XLRE,3,2024-11-04,0.013650990200659185,-0.01644225253753573
ridge,y_XLRE,4,2024-11-04,0.013650990200659185,-0.014128209526903492
ridge,y_XLRE,2,2024-11-05,-0.02670615175935387,-0.000474594616646781
ridge,y_XLRE,3,2024-11-05,-0.02670615175935387,0.002798386943875701
ridge,y_XLRE,4,2024-11-05,-0.02670615175935387,-0.003208841586849232
ridge,y_XLRE,2,2024-11-06,0.012429566243393086,-0.09304880709206266
ridge,y_XLRE,3,2024-11-06,0.012429566243393086,-0.07514010135817847
ridge,y_XLRE,4,2024-11-06,0.012429566243393086,-0.07509182885493931
ridge,y_XLRE,2,2024-11-07,0.01714143168631499,-0.038155692839971785
ridge,y_XLRE,3,2024-11-07,0.01714143168631499,-0.022011888023926496
ridge,y_XLRE,4,2024-11-07,0.01714143168631499,-0.0225700111132928
ridge,y_XLRE,2,2024-11-11,-0.012634760995171357,-0.006569677073731508
ridge,y_XLRE,3,2024-11-11,-0.012634760995171357,-0.006946335411683363
ridge,y_XLRE,4,2024-11-11,-0.012634760995171357,-0.0017200922813638316
ridge,y_XLRE,2,2024-11-12,0.007910567638257815,0.02840920946801214
ridge,y_XLRE,3,2024-11-12,0.007910567638257815,0.02289268673209959
ridge,y_XLRE,4,2024-11-12,0.007910567638257815,0.02182820280184449
ridge,y_XLRE,2,2024-11-13,-0.009002865150647632,0.025531296928654443
ridge,y_XLRE,3,2024-11-13,-0.009002865150647632,0.019107596531831483
ridge,y_XLRE,4,2024-11-13,-0.009002865150647632,0.01962166531121744
ridge,y_XLRE,2,2024-11-14,0.001164870630887327,-0.18120875624831276
ridge,y_XLRE,3,2024-11-14,0.001164870630887327,-0.2205194317009439
ridge,y_XLRE,4,2024-11-14,0.001164870630887327,-0.20038033966740335
ridge,y_XLRE,3,2024-11-18,0.004151413495998568,-0.0823891279105927
ridge,y_XLRE,4,2024-11-18,0.004151413495998568,-0.08189440113769118
ridge,y_XLRE,5,2024-11-18,0.004151413495998568,-0.07932434696430575
ridge,y_XLRE,3,2024-11-19,-0.0016077691774405434,0.04598996458922664
ridge,y_XLRE,4,2024-11-19,-0.0016077691774405434,0.0442956738705202
ridge,y_XLRE,5,2024-11-19,-0.0016077691774405434,0.09459788209685334
ridge,y_XLRE,3,2024-11-20,0.006671274506214742,-0.00791932163537735
ridge,y_XLRE,4,2024-11-20,0.006671274506214742,-0.0005731369582999198
ridge,y_XLRE,5,2024-11-20,0.006671274506214742,0.0018085765447352518
ridge,y_XLRE,3,2024-11-21,0.0075411569912882115,-0.09118173632258862
ridge,y_XLRE,4,2024-11-21,0.0075411569912882115,-0.08073763207578742
ridge,y_XLRE,5,2024-11-21,0.0075411569912882115,-0.07668891181247085
ridge,y_XLRE,3,2024-11-25,0.004923859077899939,-0.004641632138059655
ridge,y_XLRE,4,2024-11-25,0.004923859077899939,-0.004836619970306322
ridge,y_XLRE,5,2024-11-25,0.004923859077899939,-0.004844213263733487
ridge,y_XLRE,3,2024-11-26,0.0069041133759135676,0.006849349670212838
ridge,y_XLRE,4,2024-11-26,0.0069041133759135676,0.018725439152281784
ridge,y_XLRE,5,2024-11-26,0.0069041133759135676,0.013347980454817505
ridge,y_XLRE,3,2024-12-02,-0.005866487639860751,0.13412217539810312
ridge,y_XLRE,4,2024-12-02,-0.005866487639860751,0.12400342383561924
ridge,y_XLRE,5,2024-12-02,-0.005866487639860751,0.11998671171354283
ridge,y_XLRE,3,2024-12-03,-0.0027236084630203328,0.07446900916970729
ridge,y_XLRE,4,2024-12-03,-0.0027236084630203328,0.07615498144094023
ridge,y_XLRE,5,2024-12-03,-0.0027236084630203328,0.08212489833752498
ridge,y_XLRE,3,2024-12-04,-0.0025033914559364767,0.02631735402790337
ridge,y_XLRE,4,2024-12-04,-0.0025033914559364767,0.027531941719473634
ridge,y_XLRE,5,2024-12-04,-0.0025033914559364767,0.022349835573044406
ridge,y_XLRE,3,2024-12-05,-0.0013689049015583876,0.030226101143648793
ridge,y_XLRE,4,2024-12-05,-0.0013689049015583876,0.02763748819117394
ridge,y_XLRE,5,2024-12-05,-0.0013689049015583876,0.02099647849045312
ridge,y_XLRE,4,2024-12-09,-0.016188005036830044,0.02108453141306856
ridge,y_XLRE,5,2024-12-09,-0.016188005036830044,0.027182681993556525
ridge,y_XLRE,6,2024-12-09,-0.016188005036830044,0.030568826926891883
ridge,y_XLRE,4,2024-12-10,-0.0025491316517703977,0.04812742601392666
ridge,y_XLRE,5,2024-12-10,-0.0025491316517703977,0.04842328772441472
ridge,y_XLRE,6,2024-12-10,-0.0025491316517703977,0.04639694816097856
ridge,y_XLRE,4,2024-12-11,-0.0006971545197631546,-0.005018652280706587
ridge,y_XLRE,5,2024-12-11,-0.0006971545197631546,-0.004599028188025091
ridge,y_XLRE,6,2024-12-11,-0.0006971545197631546,-0.006466786521356632
ridge,y_XLRE,4,2024-12-12,-0.0041849179555588645,0.0030946107121626034
ridge,y_XLRE,5,2024-12-12,-0.0041849179555588645,0.004735051843665115
ridge,y_XLRE,6,2024-12-12,-0.0041849179555588645,0.011442857143657958
ridge,y_XLRE,4,2024-12-16,-0.004459058046101916,-0.003812573198922427
ridge,y_XLRE,5,2024-12-16,-0.004459058046101916,0.009732051773333604
ridge,y_XLRE,6,2024-12-16,-0.004459058046101916,0.009984179812608605
ridge,y_XLRE,4,2024-12-17,-0.0391325854837371,-0.009437167704756904
ridge,y_XLRE,5,2024-12-17,-0.0391325854837371,-0.012141252182754851
ridge,y_XLRE,6,2024-12-17,-0.0391325854837371,-0.005751642914261886
ridge,y_XLRE,4,2024-12-18,-0.017173573619649884,0.02780378124394535
ridge,y_XLRE,5,2024-12-18,-0.017173573619649884,0.02517638986309351
ridge,y_XLRE,6,2024-12-18,-0.017173573619649884,0.028110540888990978
ridge,y_XLRE,4,2024-12-19,0.018222474405012123,-0.03173005847493619
ridge,y_XLRE,5,2024-12-19,0.018222474405012123,-0.02500161985278216
ridge,y_XLRE,6,2024-12-19,0.018222474405012123,-0.014123475709821438
ridge,y_XLRE,4,2024-12-23,0.0066600379714245594,0.005596309165391668
ridge,y_XLRE,5,2024-12-23,0.0066600379714245594,0.010191163854240364
ridge,y_XLRE,6,2024-12-23,0.0066600379714245594,0.015553278332472423
ridge,y_XLRE,4,2024-12-26,-0.008074331702703108,-0.008509079885741809
ridge,y_XLRE,5,2024-12-26,-0.008074331702703108,-0.009621574148113297
ridge,y_XLRE,6,2024-12-26,-0.008074331702703108,-0.009201510606800085
ridge,y_XLRE,5,2024-12-30,0.007930573425063425,0.022939710601529235
ridge,y_XLRE,6,2024-12-30,0.007930573425063425,0.023793792557240796
ridge,y_XLRE,7,2024-12-30,0.007930573425063425,0.03393730926447767
ridge,y_XLRE,5,2025-01-02,0.013651010366145133,-0.007585008950069099
ridge,y_XLRE,6,2025-01-02,0.013651010366145133,-0.007525896509174702
ridge,y_XLRE,7,2025-01-02,0.013651010366145133,-0.006695466343059769
ridge,y_XLRE,5,2025-01-06,-0.007447862999682586,-0.0063700706384536825
ridge,y_XLRE,6,2025-01-06,-0.007447862999682586,-0.01430130972475953
ridge,y_XLRE,7,2025-01-06,-0.007447862999682586,-0.01640101103350333
ridge,y_XLRE,5,2025-01-07,0.0042521413940403985,-0.0060120388878899585
ridge,y_XLRE,6,2025-01-07,0.0042521413940403985,-0.005374879387562497
ridge,y_XLRE,7,2025-01-07,0.0042521413940403985,-0.009966494441304633
ridge,y_XLRE,5,2025-01-13,0.008568379517157387,-0.03371080630129133
ridge,y_XLRE,6,2025-01-13,0.008568379517157387,-0.02953897393433009
ridge,y_XLRE,7,2025-01-13,0.008568379517157387,-0.021273449729156194
ridge,y_XLRE,5,2025-01-14,0.004247891658006875,-0.0040405505135417035
ridge,y_XLRE,6,2025-01-14,0.004247891658006875,-0.004896232684431917
ridge,y_XLRE,7,2025-01-14,0.004247891658006875,8.998603415920012e-05
ridge,y_XLRE,5,2025-01-15,0.022393723677732957,0.05170234196920859
ridge,y_XLRE,6,2025-01-15,0.022393723677732957,0.009062492932186614
ridge,y_XLRE,7,2025-01-15,0.022393723677732957,-0.006048844506038916
ridge,y_XLRE,5,2025-01-16,-0.0002432561015218715,-0.03821520163521378
ridge,y_XLRE,6,2025-01-16,-0.0002432561015218715,-0.037488981693977956
ridge,y_XLRE,7,2025-01-16,-0.0002432561015218715,-0.031033396646333197
ridge,y_XLRE,6,2025-01-21,-0.017451569380916965,0.002996128903107885
ridge,y_XLRE,7,2025-01-21,-0.017451569380916965,-0.0014784962942494036
ridge,y_XLRE,8,2025-01-21,-0.017451569380916965,-0.002291208647215674
ridge,y_XLRE,6,2025-01-22,0.008029146761899586,-0.08383251933626035
ridge,y_XLRE,7,2025-01-22,0.008029146761899586,-0.052576186442046945
ridge,y_XLRE,8,2025-01-22,0.008029146761899586,-0.05073859883613231
ridge,y_XLRE,6,2025-01-23,0.0028965464034622634,-0.03553217339426001
ridge,y_XLRE,7,2025-01-23,0.0028965464034622634,-0.04343836112222966
ridge,y_XLRE,8,2025-01-23,0.0028965464034622634,-0.04234150586253835
ridge,y_XLRE,6,2025-01-27,-0.012154569667349957,0.03193480967708147
ridge,y_XLRE,7,2025-01-27,-0.012154569667349957,0.024839394262755478
ridge,y_XLRE,8,2025-01-27,-0.012154569667349957,0.02596510467918277
ridge,y_XLRE,6,2025-01-28,-0.011580214740440464,-0.007602582890141753
ridge,y_XLRE,7,2025-01-28,-0.011580214740440464,-0.01608909412833918
ridge,y_XLRE,8,2025-01-28,-0.011580214740440464,-0.0158672264126934
ridge,y_XLRE,6,2025-01-29,0.013180373134249246,-0.022953305615558802
ridge,y_XLRE,7,2025-01-29,0.013180373134249246,-0.036728361965595514
ridge,y_XLRE,8,2025-01-29,0.013180373134249246,-0.04056057758889011
ridge,y_XLRE,6,2025-01-30,-0.0021681042743414425,-0.06506631011128798
ridge,y_XLRE,7,2025-01-30,-0.0021681042743414425,-0.04405424212848139
ridge,y_XLRE,8,2025-01-30,-0.0021681042743414425,-0.04277783211126842
ridge,y_XLRE,6,2025-02-03,0.0,-0.0067128039012126954
ridge,y_XLRE,7,2025-02-03,0.0,-0.006561364730485808
ridge,y_XLRE,8,2025-02-03,0.0,-0.006093674501417285
ridge,y_XLRE,6,2025-02-04,0.0157195765423479,-0.06935404125409744
ridge,y_XLRE,7,2025-02-04,0.0157195765423479,-0.06707774886901413
ridge,y_XLRE,8,2025-02-04,0.0157195765423479,-0.0700720111153562
ridge,y_XLRE,6,2025-02-05,0.0028571420518224144,-0.02458224055365956
ridge,y_XLRE,7,2025-02-05,0.0028571420518224144,-0.020158407585914605
ridge,y_XLRE,8,2025-02-05,0.0028571420518224144,-0.018741538537287827
ridge,y_XLRE,6,2025-02-06,-0.0035612994035083556,0.15023777290846066
ridge,y_XLRE,7,2025-02-06,-0.0035612994035083556,0.10546672379752377
ridge,y_XLRE,8,2025-02-06,-0.0035612994035083556,0.11168468383641124
ridge,y_XLRE,7,2025-02-10,0.0054722960669337795,0.019046376434989652
ridge,y_XLRE,8,2025-02-10,0.0054722960669337795,0.018286197528825307
ridge,y_XLRE,9,2025-02-10,0.0054722960669337795,0.013939127393239811
ridge,y_XLRE,7,2025-02-11,-0.008518598303115299,-0.05327096755410708
ridge,y_XLRE,8,2025-02-11,-0.008518598303115299,-0.05258782492882895
ridge,y_XLRE,9,2025-02-11,-0.008518598303115299,-0.04698356324492208
ridge,y_XLRE,7,2025-02-12,0.007875751000973708,-0.02730124431874606
ridge,y_XLRE,8,2025-02-12,0.007875751000973708,-0.026145353844806304
ridge,y_XLRE,9,2025-02-12,0.007875751000973708,-0.02651629256623368
ridge,y_XLRE,7,2025-02-13,-0.004025495552705816,-0.022662303874827455
ridge,y_XLRE,8,2025-02-13,-0.004025495552705816,-0.02483488453044219
ridge,y_XLRE,9,2025-02-13,-0.004025495552705816,-0.048509206317265574
ridge,y_XLRE,7,2025-02-18,0.001895253872215008,0.22367374985324712
ridge,y_XLRE,8,2025-02-18,0.001895253872215008,0.22711427262866563
ridge,y_XLRE,9,2025-02-18,0.001895253872215008,0.21797682352247072
ridge,y_XLRE,7,2025-02-19,0.006857613884790448,-0.05270033268679854
ridge,y_XLRE,8,2025-02-19,0.006857613884790448,-0.05333497456661567
ridge,y_XLRE,9,2025-02-19,0.006857613884790448,-0.0365926597492403
ridge,y_XLRE,7,2025-02-20,-0.008220019005631629,0.020207995545648432
ridge,y_XLRE,8,2025-02-20,-0.008220019005631629,0.019775914301038533
ridge,y_XLRE,9,2025-02-20,-0.008220019005631629,0.017782961122522676
ridge,y_XLRE,7,2025-02-24,0.010608154205168363,-0.01652208899595348
ridge,y_XLRE,8,2025-02-24,0.010608154205168363,-0.015819868874166677
ridge,y_XLRE,9,2025-02-24,0.010608154205168363,0.015679524406508525
ridge,y_XLRE,7,2025-02-25,-0.004898483289955902,0.004284940848961972
ridge,y_XLRE,8,2025-02-25,-0.004898483289955902,0.005220881290741299
ridge,y_XLRE,9,2025-02-25,-0.004898483289955902,0.005346538117246718
ridge,y_XLRE,7,2025-02-26,0.004453711756381651,0.027049596355524976
ridge,y_XLRE,8,2025-02-26,0.004453711756381651,0.02577836554017936
ridge,y_XLRE,9,2025-02-26,0.004453711756381651,0.0312558578714192
ridge,y_XLRE,7,2025-02-27,0.00700125776942917,-0.0415032871898262
ridge,y_XLRE,8,2025-02-27,0.00700125776942917,-0.04062837506713677
ridge,y_XLRE,9,2025-02-27,0.00700125776942917,-0.03596343046101908
ridge,y_XLRE,8,2025-03-03,-0.011489027216905146,-0.006211204976066873
ridge,y_XLRE,9,2025-03-03,-0.011489027216905146,-0.01076562162192139
ridge,y_XLRE,10,2025-03-03,-0.011489027216905146,-0.009103361030479654
ridge,y_XLRE,8,2025-03-04,0.009297937220257513,-0.0343236255952994
ridge,y_XLRE,9,2025-03-04,0.009297937220257513,-0.03939723863708359
ridge,y_XLRE,10,2025-03-04,0.009297937220257513,-0.03539682871011794
ridge,y_XLRE,8,2025-03-05,-0.027406734346636652,0.0063756022599924436
ridge,y_XLRE,9,2025-03-05,-0.027406734346636652,0.008551873389568403
ridge,y_XLRE,10,2025-03-05,-0.027406734346636652,0.007091798699805857
ridge,y_XLRE,8,2025-03-06,0.005683162477148729,-0.04831036243887446
ridge,y_XLRE,9,2025-03-06,0.005683162477148729,-0.03893220709809168
ridge,y_XLRE,10,2025-03-06,0.005683162477148729,-0.04347629647992637
ridge,y_XLRE,8,2025-03-10,-0.010461305441522573,-0.014965453241003157
ridge,y_XLRE,9,2025-03-10,-0.010461305441522573,0.007081335645925734
ridge,y_XLRE,10,2025-03-10,-0.010461305441522573,0.010592087088457517
ridge,y_XLRE,8,2025-03-11,-0.003604083129519431,-0.02176667832798621
ridge,y_XLRE,9,2025-03-11,-0.003604083129519431,-0.01974807787742538
ridge,y_XLRE,10,2025-03-11,-0.003604083129519431,-0.03149694545453934
ridge,y_XLRE,8,2025-03-12,-0.019532140961183386,-0.030302449990694497
ridge,y_XLRE,9,2025-03-12,-0.019532140961183386,-0.029500324248603764
ridge,y_XLRE,10,2025-03-12,-0.019532140961183386,-0.02842264982181829
ridge,y_XLRE,8,2025-03-13,0.019429394083263718,-0.014300027049068813
ridge,y_XLRE,9,2025-03-13,0.019429394083263718,-0.012288597500117649
ridge,y_XLRE,10,2025-03-13,0.019429394083263718,-0.008439282724471494
ridge,y_XLRE,8,2025-03-17,-0.006164118857690859,-0.013981296582113495
ridge,y_XLRE,9,2025-03-17,-0.006164118857690859,-0.013614708779549628
ridge,y_XLRE,10,2025-03-17,-0.006164118857690859,-0.013384074345955179
ridge,y_XLRE,8,2025-03-18,0.001192669272904734,0.035181853935335246
ridge,y_XLRE,9,2025-03-18,0.001192669272904734,0.02830756490369001
ridge,y_XLRE,10,2025-03-18,0.001192669272904734,0.035031581872242486
ridge,y_XLRE,8,2025-03-19,-0.0011912485074135892,0.003404720863314038
ridge,y_XLRE,9,2025-03-19,-0.0011912485074135892,0.013776781135503253
ridge,y_XLRE,10,2025-03-19,-0.0011912485074135892,0.009511036094911603
ridge,y_XLRE,8,2025-03-20,-0.00978064110444754,-0.032278428813306746
ridge,y_XLRE,9,2025-03-20,-0.00978064110444754,-0.030733347211438337
ridge,y_XLRE,10,2025-03-20,-0.00978064110444754,-0.02651992448593251
ridge,y_XLRE,9,2025-03-24,-0.011955966221130154,-0.005262380616808664
ridge,y_XLRE,10,2025-03-24,-0.011955966221130154,-0.0038580390151283566
ridge,y_XLRE,11,2025-03-24,-0.011955966221130154,-0.0032279487856144047
ridge,y_XLRE,9,2025-03-25,0.005082176257391602,-0.09646470214489768
ridge,y_XLRE,10,2025-03-25,0.005082176257391602,-0.08994634596476796
ridge,y_XLRE,11,2025-03-25,0.005082176257391602,-0.08973405340459178
ridge,y_XLRE,9,2025-03-26,-0.002407815359091736,0.01369049583792944
ridge,y_XLRE,10,2025-03-26,-0.002407815359091736,0.011452437122668664
ridge,y_XLRE,11,2025-03-26,-0.002407815359091736,0.013606569221298681
ridge,y_XLRE,9,2025-03-27,-0.0004827632417764294,0.0010529689292706691
ridge,y_XLRE,10,2025-03-27,-0.0004827632417764294,-0.004966728278052765
ridge,y_XLRE,11,2025-03-27,-0.0004827632417764294,0.017674625623971953
ridge,y_XLRE,9,2025-03-31,0.0007170180817288596,-0.0161885869822492
ridge,y_XLRE,10,2025-03-31,0.0007170180817288596,-0.010919480933471988
ridge,y_XLRE,11,2025-03-31,0.0007170180817288596,-0.009164634779356643
ridge,y_XLRE,9,2025-04-01,0.00477557207998025,-0.052502256119729716
ridge,y_XLRE,10,2025-04-01,0.00477557207998025,-0.06773925959028143
ridge,y_XLRE,11,2025-04-01,0.00477557207998025,0.02268880408164999
ridge,y_XLRE,9,2025-04-02,-0.02994307135871377,0.023550319930318194
ridge,y_XLRE,10,2025-04-02,-0.02994307135871377,0.029327394219725012
ridge,y_XLRE,11,2025-04-02,-0.02994307135871377,0.02561934534260575
ridge,y_XLRE,9,2025-04-03,-0.045565890880155724,-0.02114710284496249
ridge,y_XLRE,10,2025-04-03,-0.045565890880155724,-0.009951212325812475
ridge,y_XLRE,11,2025-04-03,-0.045565890880155724,0.0014930173008545402
ridge,y_XLRE,9,2025-04-07,-0.024723783884906148,0.026678457243231393
ridge,y_XLRE,10,2025-04-07,-0.024723783884906148,0.023130734473440898
ridge,y_XLRE,11,2025-04-07,-0.024723783884906148,0.02707133114292999
ridge,y_XLRE,9,2025-04-08,0.05744319612961535,-0.006161237780744728
ridge,y_XLRE,10,2025-04-08,0.05744319612961535,-0.005775546686410026
ridge,y_XLRE,11,2025-04-08,0.05744319612961535,-0.005989391471956678
ridge,y_XLRE,9,2025-04-09,-0.021167953941117812,-0.024990257159650628
ridge,y_XLRE,10,2025-04-09,-0.021167953941117812,-0.024486647548502702
ridge,y_XLRE,11,2025-04-09,-0.021167953941117812,-0.024670357234584467
ridge,y_XLRE,9,2025-04-10,0.014069732421722492,0.014843981782050144
ridge,y_XLRE,10,2025-04-10,0.014069732421722492,0.015701293377821963
ridge,y_XLRE,11,2025-04-10,0.014069732421722492,0.012002067085937568
ridge,y_XLRE,10,2025-04-14,0.0015083620802327502,-0.0012261712787740454
ridge,y_XLRE,11,2025-04-14,0.0015083620802327502,-8.892481684127267e-05
ridge,y_XLRE,12,2025-04-14,0.0015083620802327502,-0.004730895900287185
