model,target,fold_id,date,y_true,y_pred
knn,y_XLRE,17,2025-09-18,-0.004992902323686321,-0.0015997823972645634
knn,y_XLRE,18,2025-09-18,-0.004992902323686321,-0.0015997823972645634
knn,y_XLRE,16,2025-09-22,0.00791943101294823,-0.0048912395993111184
knn,y_XLRE,17,2025-09-22,0.00791943101294823,-0.0048912395993111184
knn,y_XLRE,18,2025-09-22,0.00791943101294823,-0.0048912395993111184
knn,y_XLRE,17,2025-09-23,-0.010238158571175271,-0.001168869713007529
knn,y_XLRE,18,2025-09-23,-0.010238158571175271,-0.0021096535950214435
knn,y_XLRE,19,2025-09-23,-0.010238158571175271,-0.0019489846028717765
knn,y_XLRE,17,2025-09-24,-0.002405488112315224,0.0074742142478682275
knn,y_XLRE,18,2025-09-24,-0.002405488112315224,0.0074742142478682275
knn,y_XLRE,19,2025-09-24,-0.002405488112315224,0.0074742142478682275
knn,y_XLRE,17,2025-09-25,0.009886654564658315,-0.001658717842295454
knn,y_XLRE,18,2025-09-25,0.009886654564658315,-0.001658717842295454
knn,y_XLRE,19,2025-09-25,0.009886654564658315,-0.001658717842295454
knn,y_XLRE,17,2025-09-29,0.004051505020656876,-0.0021030621972188005
knn,y_XLRE,18,2025-09-29,0.004051505020656876,-0.0021030621972188005
knn,y_XLRE,19,2025-09-29,0.004051505020656876,-0.001087912903084313
knn,y_XLRE,17,2025-09-30,0.0,-0.00014907070901832854
knn,y_XLRE,18,2025-09-30,0.0,-0.00014907070901832854
knn,y_XLRE,19,2025-09-30,0.0,0.0012726196278364983
knn,y_XLRE,17,2025-10-01,-0.005221913473201334,0.005726363320909329
knn,y_XLRE,18,2025-10-01,-0.005221913473201334,0.005726363320909329
knn,y_XLRE,19,2025-10-01,-0.005221913473201334,0.005726363320909329
knn,y_XLRE,17,2025-10-02,0.004056338411784655,-0.0017964464546428231
knn,y_XLRE,18,2025-10-02,0.004056338411784655,-5.6120063988585045e-05
knn,y_XLRE,19,2025-10-02,0.004056338411784655,-5.6120063988585045e-05
knn,y_XLRE,17,2025-10-06,-0.0031204713939047,-0.0014648116346104966
knn,y_XLRE,18,2025-10-06,-0.0031204713939047,-2.8484487575886065e-05
knn,y_XLRE,19,2025-10-06,-0.0031204713939047,-4.312129775566979e-05
knn,y_XLRE,17,2025-10-07,-0.0050565759863016035,-0.007025727491206831
knn,y_XLRE,18,2025-10-07,-0.0050565759863016035,-0.003602117976739927
knn,y_XLRE,19,2025-10-07,-0.0050565759863016035,-0.002971491267652763
knn,y_XLRE,17,2025-10-08,-0.004598266492077729,0.0042944661931497265
knn,y_XLRE,18,2025-10-08,-0.004598266492077729,0.0042944661931497265
knn,y_XLRE,19,2025-10-08,-0.004598266492077729,0.0042944661931497265
knn,y_XLRE,17,2025-10-09,-0.010940871438642641,-0.0006631439827156527
knn,y_XLRE,18,2025-10-09,-0.010940871438642641,-0.0012841612085660408
knn,y_XLRE,19,2025-10-09,-0.010940871438642641,-0.0012841612085660408
knn,y_XLRE,18,2025-10-13,0.00953303583876619,-0.006770223973364087
knn,y_XLRE,19,2025-10-13,0.00953303583876619,-0.007114619534365526
knn,y_XLRE,20,2025-10-13,0.00953303583876619,-0.006892665248459425
knn,y_XLRE,18,2025-10-14,0.014527938411334373,-0.0033300765507416007
knn,y_XLRE,19,2025-10-14,0.014527938411334373,-0.0034248855540355357
knn,y_XLRE,20,2025-10-14,0.014527938411334373,-0.0034248855540355357
knn,y_XLRE,18,2025-10-15,-0.0031026894392959248,0.001645617520353726
knn,y_XLRE,19,2025-10-15,-0.0031026894392959248,0.001645617520353726
knn,y_XLRE,20,2025-10-15,-0.0031026894392959248,0.001645617520353726
knn,y_XLRE,18,2025-10-16,0.0064639968742670195,-0.0013606403078308738
knn,y_XLRE,19,2025-10-16,0.0064639968742670195,-0.004459421057434561
knn,y_XLRE,20,2025-10-16,0.0064639968742670195,-0.004459421057434561
knn,y_XLRE,18,2025-10-20,-0.003060236363542246,-0.0005116722877030207
knn,y_XLRE,19,2025-10-20,-0.003060236363542246,-0.0014670929798967188
knn,y_XLRE,20,2025-10-20,-0.003060236363542246,0.0005700444608256694
knn,y_XLRE,18,2025-10-21,0.004486431569966864,-0.0018019872198795786
knn,y_XLRE,19,2025-10-21,0.004486431569966864,-0.004850088903969518
knn,y_XLRE,20,2025-10-21,0.004486431569966864,-0.003262917869155135
knn,y_XLRE,18,2025-10-22,-0.0009402551779305046,-0.003664548050319468
knn,y_XLRE,19,2025-10-22,-0.0009402551779305046,-0.003664548050319468
knn,y_XLRE,20,2025-10-22,-0.0009402551779305046,-0.003664548050319468
knn,y_XLRE,18,2025-10-23,0.0035294568137198556,0.00014004397330050395
knn,y_XLRE,19,2025-10-23,0.0035294568137198556,-0.0008153767188931941
knn,y_XLRE,20,2025-10-23,0.0035294568137198556,-0.0002328801158364794
knn,y_XLRE,18,2025-10-27,-0.022227463524700175,-0.0047560831925997915
knn,y_XLRE,19,2025-10-27,-0.022227463524700175,-0.0038481653089005013
knn,y_XLRE,20,2025-10-27,-0.022227463524700175,-0.0038481653089005013
knn,y_XLRE,18,2025-10-28,-0.027279213728777396,0.001224728392587086
knn,y_XLRE,19,2025-10-28,-0.027279213728777396,0.001224728392587086
knn,y_XLRE,20,2025-10-28,-0.027279213728777396,0.0014554867939590376
knn,y_XLRE,18,2025-10-29,0.005658027314987546,-0.0011035631058947818
knn,y_XLRE,19,2025-10-29,0.005658027314987546,0.0006039045896429377
knn,y_XLRE,20,2025-10-29,0.005658027314987546,-0.0011181999160745657
knn,y_XLRE,18,2025-10-30,0.0004892178683570947,-0.002013243218015844
knn,y_XLRE,19,2025-10-30,0.0004892178683570947,-0.0031754731981314954
knn,y_XLRE,20,2025-10-30,0.0004892178683570947,-0.0016577585301312888
knn,y_XLRE,19,2025-11-03,0.002694087854238969,-0.002291424832493642
knn,y_XLRE,20,2025-11-03,0.002694087854238969,-0.002291424832493642
knn,y_XLRE,21,2025-11-03,0.002694087854238969,-0.002291424832493642
knn,y_XLRE,19,2025-11-04,-0.0002442504591116945,-0.0015476327820529287
knn,y_XLRE,20,2025-11-04,-0.0002442504591116945,-0.0025492112857233924
knn,y_XLRE,21,2025-11-04,-0.0002442504591116945,-0.0033934000495172553
knn,y_XLRE,19,2025-11-05,-0.004886391077677188,-0.0030719927745216737
knn,y_XLRE,20,2025-11-05,-0.004886391077677188,-0.0030719927745216737
knn,y_XLRE,21,2025-11-05,-0.004886391077677188,-0.0019243996045858061
knn,y_XLRE,19,2025-11-06,0.013258002004791436,-0.00208990015263133
knn,y_XLRE,20,2025-11-06,0.013258002004791436,-0.00208990015263133
knn,y_XLRE,21,2025-11-06,0.013258002004791436,-0.00208990015263133
knn,y_XLRE,19,2025-11-10,0.011154255983175432,-0.00028427003390173823
knn,y_XLRE,20,2025-11-10,0.011154255983175432,0.0006760264203700942
knn,y_XLRE,21,2025-11-10,0.011154255983175432,0.0001658155070278185
knn,y_XLRE,19,2025-11-11,-0.007913733068423245,-0.003532293837117136
knn,y_XLRE,20,2025-11-11,-0.007913733068423245,-0.0028849869050038353
knn,y_XLRE,21,2025-11-11,-0.007913733068423245,-0.0006940955164222181
knn,y_XLRE,19,2025-11-12,-0.013052899258971351,0.0002404190383715014
knn,y_XLRE,20,2025-11-12,-0.013052899258971351,0.0002404190383715014
knn,y_XLRE,21,2025-11-12,-0.013052899258971351,0.0002404190383715014
knn,y_XLRE,19,2025-11-13,0.0029389963455459522,-0.0016701765977173248
knn,y_XLRE,20,2025-11-13,0.0029389963455459522,-0.0016701765977173248
knn,y_XLRE,21,2025-11-13,0.0029389963455459522,-0.0016701765977173248
knn,y_XLRE,19,2025-11-17,0.0036872678156958383,-0.000377811650634811
knn,y_XLRE,20,2025-11-17,0.0036872678156958383,0.0005322557071081979
knn,y_XLRE,21,2025-11-17,0.0036872678156958383,0.0005322557071081979
knn,y_XLRE,19,2025-11-18,-0.007837449521271411,-0.0018260169017342508
knn,y_XLRE,20,2025-11-18,-0.007837449521271411,-0.0018260169017342508
knn,y_XLRE,21,2025-11-18,-0.007837449521271411,-0.0018260169017342508
knn,y_XLRE,19,2025-11-19,-0.0034558987602439917,-0.004754918510135653
knn,y_XLRE,20,2025-11-19,-0.0034558987602439917,-0.0041893650848233415
knn,y_XLRE,21,2025-11-19,-0.0034558987602439917,-0.0041893650848233415
knn,y_XLRE,19,2025-11-20,0.013128627304507035,-0.004344277172122291
knn,y_XLRE,20,2025-11-20,0.013128627304507035,-0.004344277172122291
knn,y_XLRE,21,2025-11-20,0.013128627304507035,-0.004344277172122291
knn,y_XLRE,20,2025-11-24,0.008056706226654553,-0.0025534687770363347
knn,y_XLRE,21,2025-11-24,0.008056706226654553,-0.0025534687770363347
knn,y_XLRE,22,2025-11-24,0.008056706226654553,-0.0025534687770363347
knn,y_XLRE,20,2025-11-25,0.004359427289532647,-0.0001844400143445964
knn,y_XLRE,21,2025-11-25,0.004359427289532647,-0.0006746158613397742
knn,y_XLRE,22,2025-11-25,0.004359427289532647,-0.0019523135331943387
knn,y_XLRE,20,2025-12-01,-0.002433681909862595,-0.00799428970905156
knn,y_XLRE,21,2025-12-01,-0.002433681909862595,-0.00799428970905156
knn,y_XLRE,22,2025-12-01,-0.002433681909862595,-0.00799428970905156
knn,y_XLRE,20,2025-12-02,0.0019516200685703033,-0.0034017677536072838
knn,y_XLRE,21,2025-12-02,0.0019516200685703033,-0.0034017677536072838
knn,y_XLRE,22,2025-12-02,0.0019516200685703033,-0.003480198759421767
knn,y_XLRE,20,2025-12-03,-0.0017043413332493706,-0.0009876898667834587
knn,y_XLRE,21,2025-12-03,-0.0017043413332493706,-0.000565528620507331
knn,y_XLRE,22,2025-12-03,-0.0017043413332493706,-0.0036245256270916273
knn,y_XLRE,20,2025-12-04,-0.0002438930102596215,-0.00369781036946204
knn,y_XLRE,21,2025-12-04,-0.0002438930102596215,-0.004998713987806521
knn,y_XLRE,22,2025-12-04,-0.0002438930102596215,-0.004072111281621415
knn,y_XLRE,20,2025-12-08,-0.005890978002307645,0.0021289246560990405
knn,y_XLRE,21,2025-12-08,-0.005890978002307645,0.0021289246560990405
knn,y_XLRE,22,2025-12-08,-0.005890978002307645,0.0027500599316715962
knn,y_XLRE,20,2025-12-09,0.0019753274977774016,-0.002130704988206326
knn,y_XLRE,21,2025-12-09,0.0019753274977774016,-0.002130704988206326
knn,y_XLRE,22,2025-12-09,0.0019753274977774016,-0.002130704988206326
knn,y_XLRE,20,2025-12-10,0.005421275190892638,0.0018982405457331466
knn,y_XLRE,21,2025-12-10,0.005421275190892638,0.00010362611974133648
knn,y_XLRE,22,2025-12-10,0.005421275190892638,0.00010362611974133648
knn,y_XLRE,20,2025-12-11,-0.0012254429364202402,-0.004847054232411696
knn,y_XLRE,21,2025-12-11,-0.0012254429364202402,-0.004847054232411696
knn,y_XLRE,22,2025-12-11,-0.0012254429364202402,-0.004847054232411696
knn,y_XLRE,21,2025-12-15,-0.008799841408291376,-0.006826988249658638
knn,y_XLRE,22,2025-12-15,-0.008799841408291376,-0.006826988249658638
knn,y_XLRE,23,2025-12-15,-0.008799841408291376,-0.006826988249658638
knn,y_XLRE,21,2025-12-16,0.004438983051008538,0.004891350471647615
knn,y_XLRE,22,2025-12-16,0.004438983051008538,0.004891350471647615
knn,y_XLRE,23,2025-12-16,0.004438983051008538,0.004891350471647615
knn,y_XLRE,21,2025-12-17,-0.006138028765642511,-0.0004446295841202893
knn,y_XLRE,22,2025-12-17,-0.006138028765642511,-0.0014085791503614183
knn,y_XLRE,23,2025-12-17,-0.006138028765642511,-0.0014085791503614183
knn,y_XLRE,21,2025-12-18,-0.0037054858929839174,0.0019108280231626398
knn,y_XLRE,22,2025-12-18,-0.0037054858929839174,0.0019108280231626398
knn,y_XLRE,23,2025-12-18,-0.0037054858929839174,0.0019108280231626398
knn,y_XLRE,21,2025-12-23,0.00647083921250502,0.0004791638432045812
knn,y_XLRE,22,2025-12-23,0.00647083921250502,0.0010862286462979486
knn,y_XLRE,23,2025-12-23,0.00647083921250502,0.0010862286462979486
knn,y_XLRE,21,2025-12-29,0.002215115683531721,-0.0019916240314865013
knn,y_XLRE,22,2025-12-29,0.002215115683531721,-0.0019916240314865013
knn,y_XLRE,23,2025-12-29,0.002215115683531721,-0.0011335386530942756
knn,y_XLRE,21,2025-12-30,-0.00908651118590631,-0.003898438671658718
knn,y_XLRE,22,2025-12-30,-0.00908651118590631,-0.003898438671658718
knn,y_XLRE,23,2025-12-30,-0.00908651118590631,-0.003898438671658718
knn,y_XLRE,22,2026-01-05,0.006678220522523981,-0.0023938102066114464
knn,y_XLRE,23,2026-01-05,0.006678220522523981,-0.0023938102066114464
knn,y_XLRE,24,2026-01-05,0.006678220522523981,-0.0021673583878324336
knn,y_XLRE,22,2026-01-06,-0.013759247243084638,0.002991087764822035
knn,y_XLRE,23,2026-01-06,-0.013759247243084638,0.004888951468657398
knn,y_XLRE,24,2026-01-06,-0.013759247243084638,0.004888951468657398
knn,y_XLRE,22,2026-01-07,0.007473822661240526,-0.002516397515673215
knn,y_XLRE,23,2026-01-07,0.007473822661240526,-0.002516397515673215
knn,y_XLRE,24,2026-01-07,0.007473822661240526,-0.002516397515673215
knn,y_XLRE,22,2026-01-08,0.0014837135343370722,-0.0045992003025649465
knn,y_XLRE,23,2026-01-08,0.0014837135343370722,-0.0045992003025649465
knn,y_XLRE,24,2026-01-08,0.0014837135343370722,-0.0045992003025649465
knn,y_XLRE,22,2026-01-12,0.007631742526897911,0.0007051608376901738
knn,y_XLRE,23,2026-01-12,0.007631742526897911,0.00012969532288097015
knn,y_XLRE,24,2026-01-12,0.007631742526897911,0.000342177643022068
knn,y_XLRE,22,2026-01-13,0.011238677767966943,-0.0007912249077331716
knn,y_XLRE,23,2026-01-13,0.011238677767966943,-0.0007912249077331716
knn,y_XLRE,24,2026-01-13,0.011238677767966943,-0.0007912249077331716
knn,y_XLRE,22,2026-01-14,0.007489765109021551,-0.00462401295440588
knn,y_XLRE,23,2026-01-14,0.007489765109021551,-0.00462401295440588
knn,y_XLRE,24,2026-01-14,0.007489765109021551,-0.005739768659105682
knn,y_XLRE,22,2026-01-15,0.012230175352573536,0.0006671284929797553
knn,y_XLRE,23,2026-01-15,0.012230175352573536,0.0008726775895120905
knn,y_XLRE,24,2026-01-15,0.012230175352573536,0.0010479886540199453
knn,y_XLRE,22,2026-01-21,-0.009867625871011088,-0.0009714481805751963
knn,y_XLRE,23,2026-01-21,-0.009867625871011088,-0.0009714481805751963
knn,y_XLRE,24,2026-01-21,-0.009867625871011088,-0.0035499405953577
knn,y_XLRE,22,2026-01-22,0.0026738116670765866,-0.0043975004156818175
knn,y_XLRE,23,2026-01-22,0.0026738116670765866,-0.0043975004156818175
knn,y_XLRE,24,2026-01-22,0.0026738116670765866,-0.0043975004156818175
knn,y_XLRE,23,2026-01-26,0.0007277724019525422,-0.0006201661131690998
knn,y_XLRE,24,2026-01-26,0.0007277724019525422,-0.0006201661131690998
knn,y_XLRE,23,2026-01-27,-0.009697006687973686,0.0002312021778678582
knn,y_XLRE,24,2026-01-27,-0.009697006687973686,0.0002312021778678582
knn,y_XLRE,23,2026-01-28,0.012729509845468057,-0.004251286247169136
knn,y_XLRE,24,2026-01-28,0.012729509845468057,-0.004422250462936591
knn,y_XLRE,23,2026-01-29,0.001450359556204095,-0.0020494393041143645
knn,y_XLRE,24,2026-01-29,0.001450359556204095,-0.0024145153108772856
knn,y_XLRE,23,2026-02-02,-0.003662053577498825,-0.005294742908380138
knn,y_XLRE,24,2026-02-02,-0.003662053577498825,-0.005294742908380138
knn,y_XLRE,23,2026-02-03,0.01592741213694371,-0.005243741122904274
knn,y_XLRE,24,2026-02-03,0.01592741213694371,-0.005243741122904274
knn,y_XLRE,23,2026-02-04,-0.005547504759170763,-0.005325386945985862
knn,y_XLRE,24,2026-02-04,-0.005547504759170763,-0.005688370140653968
knn,y_XLRE,23,2026-02-05,0.018433231740687228,-0.0011265381768873557
knn,y_XLRE,24,2026-02-05,0.018433231740687228,-0.0011265381768873557
knn,y_XLRE,23,2026-02-09,0.013964500652967837,-0.0019934811333572815
knn,y_XLRE,24,2026-02-09,0.013964500652967837,-0.0019934811333572815
knn,y_XLRE,23,2026-02-10,-0.000933728183587057,-0.0003938678674348643
knn,y_XLRE,24,2026-02-10,-0.000933728183587057,-0.0021961445662665186
knn,y_XLRE,23,2026-02-11,0.0016355069175704173,-0.0013183085664644138
knn,y_XLRE,24,2026-02-11,0.0016355069175704173,-0.0013183085664644138
knn,y_XLRE,23,2026-02-12,0.014695616603961792,-0.006460061554284284
knn,y_XLRE,24,2026-02-12,0.014695616603961792,-0.006460061554284284
knn,y_XLRE,24,2026-02-17,-0.013427404893664674,-0.007196188980933526
knn,y_XLRE,24,2026-02-18,-0.0034601549356726435,-0.001333852885615272
knn,y_XLRE,24,2026-02-19,0.008333347314669615,-0.004898813847517395
knn,y_XLRE,24,2026-02-23,0.002751637931788453,-0.004704727389027645
knn,y_XLRE,24,2026-02-24,-0.006631624023852423,-0.004069663891175764
knn,y_XLRE,24,2026-02-25,0.004373905327184735,-0.00017559163518285903
knn,y_XLRE,24,2026-02-26,0.004813180823553198,0.002971333709583246
knn,y_XLRE,24,2026-03-02,-0.005009048615157163,-0.003647045653402503
knn,y_XLRE,24,2026-03-03,0.0013729418202810262,-0.007148075676746254
knn,y_XLRE,24,2026-03-04,-0.009597764740741366,-0.001482597096248628
knn,y_XLRE,24,2026-03-05,-0.010383035564262344,-0.0042521391920320156
knn,y_XLU,0,2024-08-05,0.008441751791375296,-0.004710247293523791
knn,y_XLU,0,2024-08-06,0.005626345218278761,-0.0012743797914304355
knn,y_XLU,0,2024-08-07,0.0010917316572938152,0.0014061415765453944
knn,y_XLU,0,2024-08-08,0.00340790015191339,-0.0052480303976428855
knn,y_XLU,0,2024-08-12,0.005831438259035648,-0.0029911150479507245
knn,y_XLU,0,2024-08-13,-0.0006741579791542662,0.0006415727128210665
knn,y_XLU,0,2024-08-14,-0.00013498703920222788,-0.0020377795536337265
knn,y_XLU,0,2024-08-15,0.004452808942507769,0.001374279950881167
knn,y_XLU,0,2024-08-19,-0.002135275808850645,0.00018203729548982306
knn,y_XLU,0,2024-08-20,0.0070884961465746965,-0.0012735388165172465
knn,y_XLU,0,2024-08-21,-0.0011954221046032165,0.0014418223551697343
knn,y_XLU,0,2024-08-22,0.002792056455866554,-0.0030278941112505437
knn,y_XLU,0,2024-08-26,-0.007904145770157633,-0.004505979003486645
knn,y_XLU,1,2024-08-26,-0.007904145770157633,-0.002669620431746004
knn,y_XLU,0,2024-08-27,0.0,0.001302864707275549
knn,y_XLU,1,2024-08-27,0.0,0.0008451896911914799
knn,y_XLU,0,2024-08-28,0.005444160989517499,-0.0014483743004281902
knn,y_XLU,1,2024-08-28,0.005444160989517499,-0.0014483743004281902
knn,y_XLU,0,2024-08-29,0.007527785898848949,0.0003416819831373171
knn,y_XLU,1,2024-08-29,0.007527785898848949,0.0003416819831373171
knn,y_XLU,0,2024-09-03,0.008532397690855786,-0.00427723290441863
knn,y_XLU,1,2024-09-03,0.008532397690855786,-0.002799733427180658
knn,y_XLU,0,2024-09-04,-0.002473147689831423,-0.0014182545338381702
knn,y_XLU,1,2024-09-04,-0.002473147689831423,5.924494339980176e-05
knn,y_XLU,0,2024-09-05,-0.009524847933273906,-0.001983003539051224
knn,y_XLU,1,2024-09-05,-0.009524847933273906,-0.001983003539051224
knn,y_XLU,0,2024-09-09,0.0046949068887964795,-0.003219668832583578
knn,y_XLU,1,2024-09-09,0.0046949068887964795,-0.0030193632328290162
knn,y_XLU,0,2024-09-10,0.0031153462936592824,-0.002279012173416787
knn,y_XLU,1,2024-09-10,0.0031153462936592824,-0.00021127660051492765
knn,y_XLU,0,2024-09-11,0.002199708595304939,0.0030693934421201384
knn,y_XLU,1,2024-09-11,0.002199708595304939,0.001633735903878919
knn,y_XLU,0,2024-09-12,0.014073771229477394,0.004437966599449372
knn,y_XLU,1,2024-09-12,0.014073771229477394,0.005390783153763757
knn,y_XLU,2,2024-09-12,0.014073771229477394,0.003445454666929989
knn,y_XLU,0,2024-09-16,-0.0007581447718307821,-0.001078703843467436
knn,y_XLU,1,2024-09-16,-0.0007581447718307821,-7.185555766059023e-05
knn,y_XLU,2,2024-09-16,-0.0007581447718307821,-7.185555766059023e-05
knn,y_XLU,0,2024-09-17,-0.007587199914256382,0.004784173336241955
knn,y_XLU,1,2024-09-17,-0.007587199914256382,0.004784173336241955
knn,y_XLU,2,2024-09-17,-0.007587199914256382,0.004784173336241955
knn,y_XLU,0,2024-09-18,-0.005861493478533819,0.0002620957127216365
knn,y_XLU,1,2024-09-18,-0.005861493478533819,0.002329831285623496
knn,y_XLU,2,2024-09-18,-0.005861493478533819,0.002329831285623496
knn,y_XLU,0,2024-09-19,0.0264035403069518,0.0029801342059376196
knn,y_XLU,1,2024-09-19,0.0264035403069518,0.002349810514020493
knn,y_XLU,2,2024-09-19,0.0264035403069518,0.0029801342059376196
knn,y_XLU,0,2024-09-23,-0.00709569211439387,-0.002387156500246575
knn,y_XLU,1,2024-09-23,-0.00709569211439387,-0.000839726319789258
knn,y_XLU,2,2024-09-23,-0.00709569211439387,-0.000839726319789258
knn,y_XLU,0,2024-09-24,0.005265831645166141,-0.004118457169757672
knn,y_XLU,1,2024-09-24,0.005265831645166141,-0.004136270751454063
knn,y_XLU,2,2024-09-24,0.005265831645166141,-0.004136270751454063
knn,y_XLU,0,2024-09-25,-0.006859694947698891,-0.002014523458614792
knn,y_XLU,1,2024-09-25,-0.006859694947698891,-0.00012986739454013592
knn,y_XLU,2,2024-09-25,-0.006859694947698891,-0.00012986739454013592
knn,y_XLU,0,2024-09-26,0.00992087859850943,-0.0027025087633479957
knn,y_XLU,1,2024-09-26,0.00992087859850943,-0.0027025087633479957
knn,y_XLU,2,2024-09-26,0.00992087859850943,-0.0027025087633479957
knn,y_XLU,0,2024-09-30,0.008046529017311732,0.0016306625689292162
knn,y_XLU,1,2024-09-30,0.008046529017311732,0.0026260067162665233
knn,y_XLU,2,2024-09-30,0.008046529017311732,0.0026260067162665233
knn,y_XLU,0,2024-10-01,0.0004912782085371159,-2.2561644825732272e-05
knn,y_XLU,1,2024-10-01,0.0004912782085371159,0.0021528899895668493
knn,y_XLU,2,2024-10-01,0.0004912782085371159,-4.037522652212318e-05
knn,y_XLU,0,2024-10-02,-0.0003682777295795914,-0.0018331918896469309
knn,y_XLU,1,2024-10-02,-0.0003682777295795914,-0.0007263618399775776
knn,y_XLU,2,2024-10-02,-0.0003682777295795914,-0.0007263618399775776
knn,y_XLU,0,2024-10-03,-0.0015962637906067334,-0.0010885051622363307
knn,y_XLU,1,2024-10-03,-0.0015962637906067334,0.000979230410665529
knn,y_XLU,2,2024-10-03,-0.0015962637906067334,0.000979230410665529
knn,y_XLU,1,2024-10-07,0.0005035849050023522,-0.0009813833707776516
knn,y_XLU,2,2024-10-07,0.0005035849050023522,-0.0009813833707776516
knn,y_XLU,3,2024-10-07,0.0005035849050023522,-0.0009813833707776516
knn,y_XLU,1,2024-10-08,-0.008555638880003769,0.001712890194766466
