model,target,fold_id,date,y_true,y_pred
mlp,y_XLRE,12,2025-05-21,-0.0034339523891820933,-0.008358333259820938
mlp,y_XLRE,13,2025-05-21,-0.0034339523891820933,0.006700595375150442
mlp,y_XLRE,11,2025-05-22,0.00024608614462628964,0.005769118666648865
mlp,y_XLRE,12,2025-05-22,0.00024608614462628964,0.022501666098833084
mlp,y_XLRE,13,2025-05-22,0.00024608614462628964,-0.010608873330056667
mlp,y_XLRE,12,2025-05-27,0.0,0.001983463764190674
mlp,y_XLRE,13,2025-05-27,0.0,-0.026821505278348923
mlp,y_XLRE,14,2025-05-27,0.0,-0.006761899683624506
mlp,y_XLRE,12,2025-05-28,0.009198672203549751,-0.0111272893846035
mlp,y_XLRE,13,2025-05-28,0.009198672203549751,-0.0014810925349593163
mlp,y_XLRE,14,2025-05-28,0.009198672203549751,0.002844726201146841
mlp,y_XLRE,12,2025-05-29,0.0009595050676858285,0.0058387406170368195
mlp,y_XLRE,13,2025-05-29,0.0009595050676858285,0.0010765297338366508
mlp,y_XLRE,14,2025-05-29,0.0009595050676858285,0.003924936056137085
mlp,y_XLRE,12,2025-06-02,-0.003589299000663182,-0.003660924732685089
mlp,y_XLRE,13,2025-06-02,-0.003589299000663182,-0.01017762254923582
mlp,y_XLRE,14,2025-06-02,-0.003589299000663182,-0.015778660774230957
mlp,y_XLRE,12,2025-06-03,0.003121899957767571,-0.030319903045892715
mlp,y_XLRE,13,2025-06-03,0.003121899957767571,-0.026846174150705338
mlp,y_XLRE,14,2025-06-03,0.003121899957767571,-0.053415801376104355
mlp,y_XLRE,12,2025-06-04,-0.00023946375888261873,0.07934139668941498
mlp,y_XLRE,13,2025-06-04,-0.00023946375888261873,0.007495916448533535
mlp,y_XLRE,14,2025-06-04,-0.00023946375888261873,-0.0106313806027174
mlp,y_XLRE,12,2025-06-05,0.0028736900279406896,-0.01061418280005455
mlp,y_XLRE,13,2025-06-05,0.0028736900279406896,-0.016933266073465347
mlp,y_XLRE,14,2025-06-05,0.0028736900279406896,0.024370867758989334
mlp,y_XLRE,12,2025-06-09,0.008838861052107516,0.03966297581791878
mlp,y_XLRE,13,2025-06-09,0.008838861052107516,0.023319251835346222
mlp,y_XLRE,14,2025-06-09,0.008838861052107516,-0.031629256904125214
mlp,y_XLRE,12,2025-06-10,-0.005446280628016775,0.009444665163755417
mlp,y_XLRE,13,2025-06-10,-0.005446280628016775,0.005655767396092415
mlp,y_XLRE,14,2025-06-10,-0.005446280628016775,0.0011017094366252422
mlp,y_XLRE,12,2025-06-11,0.005476105032773626,-0.009695339947938919
mlp,y_XLRE,13,2025-06-11,0.005476105032773626,-0.02816389873623848
mlp,y_XLRE,14,2025-06-11,0.005476105032773626,-0.04914364218711853
mlp,y_XLRE,12,2025-06-12,-0.008051039684554562,-0.0051658377051353455
mlp,y_XLRE,13,2025-06-12,-0.008051039684554562,-0.0182492695748806
mlp,y_XLRE,14,2025-06-12,-0.008051039684554562,-0.013669570907950401
mlp,y_XLRE,13,2025-07-02,0.00047879873972145326,-0.06347397714853287
mlp,y_XLRE,14,2025-07-02,0.00047879873972145326,-0.013080224394798279
mlp,y_XLRE,15,2025-07-02,0.00047879873972145326,-0.013736877590417862
mlp,y_XLRE,13,2025-07-07,-0.0014465036738722237,0.0071802278980612755
mlp,y_XLRE,14,2025-07-07,-0.0014465036738722237,0.0010963487438857555
mlp,y_XLRE,15,2025-07-07,-0.0014465036738722237,-0.006023142486810684
mlp,y_XLRE,13,2025-07-08,-0.00048277254414563764,0.020046953111886978
mlp,y_XLRE,14,2025-07-08,-0.00048277254414563764,0.015252713114023209
mlp,y_XLRE,15,2025-07-08,-0.00048277254414563764,-0.01736536994576454
mlp,y_XLRE,13,2025-07-09,0.005072404867300984,0.007541246712207794
mlp,y_XLRE,14,2025-07-09,0.005072404867300984,-0.007696530316025019
mlp,y_XLRE,15,2025-07-09,0.005072404867300984,0.0007361732423305511
mlp,y_XLRE,13,2025-07-10,-0.0009613229537100976,0.002077891491353512
mlp,y_XLRE,14,2025-07-10,-0.0009613229537100976,0.008849641308188438
mlp,y_XLRE,15,2025-07-10,-0.0009613229537100976,-0.004626136273145676
mlp,y_XLRE,13,2025-07-14,-0.012903064664720909,-0.018611986190080643
mlp,y_XLRE,14,2025-07-14,-0.012903064664720909,-0.004794575739651918
mlp,y_XLRE,15,2025-07-14,-0.012903064664720909,-0.016405673697590828
mlp,y_XLRE,13,2025-07-15,0.010893092691466988,-0.03182384744286537
mlp,y_XLRE,14,2025-07-15,0.010893092691466988,-0.012151379138231277
mlp,y_XLRE,15,2025-07-15,0.010893092691466988,-0.0013979189097881317
mlp,y_XLRE,13,2025-07-16,-0.0009577769525161983,-0.009936976246535778
mlp,y_XLRE,14,2025-07-16,-0.0009577769525161983,-0.04307842254638672
mlp,y_XLRE,15,2025-07-16,-0.0009577769525161983,-0.02304057590663433
mlp,y_XLRE,13,2025-07-17,0.0028762717869601495,0.030488483607769012
mlp,y_XLRE,14,2025-07-17,0.0028762717869601495,0.014243848621845245
mlp,y_XLRE,15,2025-07-17,0.0028762717869601495,-0.014169495552778244
mlp,y_XLRE,13,2025-07-21,0.01738100410379806,-0.012282620184123516
mlp,y_XLRE,14,2025-07-21,0.01738100410379806,0.008710039779543877
mlp,y_XLRE,15,2025-07-21,0.01738100410379806,0.008366651833057404
mlp,y_XLRE,13,2025-07-22,0.002808376969635651,0.0032520508393645287
mlp,y_XLRE,14,2025-07-22,0.002808376969635651,0.005271181929856539
mlp,y_XLRE,15,2025-07-22,0.002808376969635651,-0.004887156188488007
mlp,y_XLRE,13,2025-07-23,-0.0014002560380090845,-0.0036976346746087074
mlp,y_XLRE,14,2025-07-23,-0.0014002560380090845,-0.013947898522019386
mlp,y_XLRE,15,2025-07-23,-0.0014002560380090845,-0.014536119997501373
mlp,y_XLRE,14,2025-07-24,0.0,0.018353236839175224
mlp,y_XLRE,15,2025-07-24,0.0,-0.013152722269296646
mlp,y_XLRE,16,2025-07-24,0.0,0.001715056598186493
mlp,y_XLRE,14,2025-07-28,0.01664684173718123,0.021239854395389557
mlp,y_XLRE,15,2025-07-28,0.01664684173718123,0.014662902802228928
mlp,y_XLRE,16,2025-07-28,0.01664684173718123,-0.040638599544763565
mlp,y_XLRE,14,2025-07-29,-0.014035042749492965,-0.0005244072526693344
mlp,y_XLRE,15,2025-07-29,-0.014035042749492965,0.0037428028881549835
mlp,y_XLRE,16,2025-07-29,-0.014035042749492965,-0.021084602922201157
mlp,y_XLRE,14,2025-07-30,-0.017556353862179352,-0.0081268809735775
mlp,y_XLRE,15,2025-07-30,-0.017556353862179352,0.03575991466641426
mlp,y_XLRE,16,2025-07-30,-0.017556353862179352,-0.023061159998178482
mlp,y_XLRE,14,2025-07-31,-0.0028978976682347835,0.037130557000637054
mlp,y_XLRE,15,2025-07-31,-0.0028978976682347835,-0.030871765688061714
mlp,y_XLRE,16,2025-07-31,-0.0028978976682347835,-0.02160906419157982
mlp,y_XLRE,14,2025-08-04,0.003362113050911386,0.025685185566544533
mlp,y_XLRE,15,2025-08-04,0.003362113050911386,-0.003964997828006744
mlp,y_XLRE,16,2025-08-04,0.003362113050911386,-0.020344581454992294
mlp,y_XLRE,14,2025-08-05,-0.00837721081690801,-0.0033157896250486374
mlp,y_XLRE,15,2025-08-05,-0.00837721081690801,0.01840565726161003
mlp,y_XLRE,16,2025-08-05,-0.00837721081690801,-0.011795204132795334
mlp,y_XLRE,14,2025-08-06,0.0038619986405719064,0.014248592779040337
mlp,y_XLRE,15,2025-08-06,0.0038619986405719064,-0.035877712070941925
mlp,y_XLRE,16,2025-08-06,0.0038619986405719064,-0.012467671185731888
mlp,y_XLRE,14,2025-08-07,-0.008174987734762218,-0.0032414370216429234
mlp,y_XLRE,15,2025-08-07,-0.008174987734762218,-0.01558087021112442
mlp,y_XLRE,16,2025-08-07,-0.008174987734762218,-0.031110811978578568
mlp,y_XLRE,14,2025-08-11,0.0017069758698138315,0.004912873264402151
mlp,y_XLRE,15,2025-08-11,0.0017069758698138315,-0.005937088280916214
mlp,y_XLRE,16,2025-08-11,0.0017069758698138315,0.012728026136755943
mlp,y_XLRE,14,2025-08-12,0.006572411215646445,0.009751928970217705
mlp,y_XLRE,15,2025-08-12,0.006572411215646445,0.07704806327819824
mlp,y_XLRE,16,2025-08-12,0.006572411215646445,-0.00269993394613266
mlp,y_XLRE,15,2025-08-13,-0.007013180501649785,-0.0002208314836025238
mlp,y_XLRE,16,2025-08-13,-0.007013180501649785,0.008143417537212372
mlp,y_XLRE,17,2025-08-13,-0.007013180501649785,0.0034898966550827026
mlp,y_XLRE,15,2025-08-14,0.006575801912058976,0.016006797552108765
mlp,y_XLRE,16,2025-08-14,0.006575801912058976,-0.0015185363590717316
mlp,y_XLRE,17,2025-08-14,0.006575801912058976,0.018008530139923096
mlp,y_XLRE,15,2025-08-18,0.01783092935682351,0.0004711523652076721
mlp,y_XLRE,16,2025-08-18,0.01783092935682351,-0.017638936638832092
mlp,y_XLRE,17,2025-08-18,0.01783092935682351,-0.001952245831489563
mlp,y_XLRE,15,2025-08-19,0.003839755306053849,0.01903693750500679
mlp,y_XLRE,16,2025-08-19,0.003839755306053849,0.000868726521730423
mlp,y_XLRE,17,2025-08-19,0.003839755306053849,0.02084120362997055
mlp,y_XLRE,15,2025-08-20,-0.0035859547843819506,0.009081121534109116
mlp,y_XLRE,16,2025-08-20,-0.0035859547843819506,0.023601917549967766
mlp,y_XLRE,17,2025-08-20,-0.0035859547843819506,-0.004071321338415146
mlp,y_XLRE,15,2025-08-21,0.01583491000612125,-0.01275026798248291
mlp,y_XLRE,16,2025-08-21,0.01583491000612125,0.005050051957368851
mlp,y_XLRE,17,2025-08-21,0.01583491000612125,0.003827027976512909
mlp,y_XLRE,15,2025-08-25,-0.002848372714208902,0.005587384104728699
mlp,y_XLRE,16,2025-08-25,-0.002848372714208902,0.00012508779764175415
mlp,y_XLRE,17,2025-08-25,-0.002848372714208902,-0.0103280209004879
mlp,y_XLRE,15,2025-08-26,0.004284671177710031,-0.010822411626577377
mlp,y_XLRE,16,2025-08-26,0.004284671177710031,-0.019433196634054184
mlp,y_XLRE,17,2025-08-26,0.004284671177710031,0.008456200361251831
mlp,y_XLRE,15,2025-08-27,-0.002607157133094229,0.03711530938744545
mlp,y_XLRE,16,2025-08-27,-0.002607157133094229,-0.005498748272657394
mlp,y_XLRE,17,2025-08-27,-0.002607157133094229,-2.2608786821365356e-05
mlp,y_XLRE,15,2025-08-28,0.005465729279951148,0.023704778403043747
mlp,y_XLRE,16,2025-08-28,0.005465729279951148,0.017893511801958084
mlp,y_XLRE,17,2025-08-28,0.005465729279951148,0.004612162709236145
mlp,y_XLRE,15,2025-09-02,-0.0026448627129573854,0.04421134665608406
mlp,y_XLRE,16,2025-09-02,-0.0026448627129573854,0.019233660772442818
mlp,y_XLRE,17,2025-09-02,-0.0026448627129573854,-0.0059302449226379395
mlp,y_XLRE,16,2025-09-03,0.006750163119261687,0.0016462169587612152
mlp,y_XLRE,17,2025-09-03,0.006750163119261687,0.029169961810112
mlp,y_XLRE,18,2025-09-03,0.006750163119261687,0.009825967252254486
mlp,y_XLRE,16,2025-09-04,0.010057541988697682,0.0445411391556263
mlp,y_XLRE,17,2025-09-04,0.010057541988697682,-0.009400621056556702
mlp,y_XLRE,18,2025-09-04,0.010057541988697682,0.03056168556213379
mlp,y_XLRE,16,2025-09-08,-0.00047724197540710556,-0.014272522181272507
mlp,y_XLRE,17,2025-09-08,-0.00047724197540710556,0.002896249294281006
mlp,y_XLRE,18,2025-09-08,-0.00047724197540710556,-0.015852823853492737
mlp,y_XLRE,16,2025-09-09,-0.0004776554133723021,-0.04296174272894859
mlp,y_XLRE,17,2025-09-09,-0.0004776554133723021,-0.01676926016807556
mlp,y_XLRE,18,2025-09-09,-0.0004776554133723021,0.03543950617313385
mlp,y_XLRE,16,2025-09-10,0.016244610348428168,0.014735672622919083
mlp,y_XLRE,17,2025-09-10,0.016244610348428168,-0.009293407201766968
mlp,y_XLRE,18,2025-09-10,0.016244610348428168,0.01785198599100113
mlp,y_XLRE,16,2025-09-11,-0.004466411527536351,0.005635194480419159
mlp,y_XLRE,17,2025-09-11,-0.004466411527536351,0.003593526780605316
mlp,y_XLRE,18,2025-09-11,-0.004466411527536351,-0.03330281749367714
mlp,y_XLRE,16,2025-09-15,-0.00591012378777056,0.029255032539367676
mlp,y_XLRE,17,2025-09-15,-0.00591012378777056,-0.025857314467430115
mlp,y_XLRE,18,2025-09-15,-0.00591012378777056,0.031576789915561676
mlp,y_XLRE,16,2025-09-16,-0.00047563197045263905,-0.0038197487592697144
mlp,y_XLRE,17,2025-09-16,-0.00047563197045263905,-0.010152101516723633
mlp,y_XLRE,18,2025-09-16,-0.00047563197045263905,-0.02797122672200203
mlp,y_XLRE,16,2025-09-17,0.000713741229049436,0.03431322053074837
mlp,y_XLRE,17,2025-09-17,0.000713741229049436,-0.019370846450328827
mlp,y_XLRE,18,2025-09-17,0.000713741229049436,0.001316417008638382
mlp,y_XLRE,16,2025-09-18,-0.004992902323686321,0.018578700721263885
mlp,y_XLRE,17,2025-09-18,-0.004992902323686321,0.1258707344532013
mlp,y_XLRE,18,2025-09-18,-0.004992902323686321,0.11303966492414474
mlp,y_XLRE,16,2025-09-22,0.00791943101294823,-0.0070396848022937775
mlp,y_XLRE,17,2025-09-22,0.00791943101294823,-0.023938849568367004
mlp,y_XLRE,18,2025-09-22,0.00791943101294823,0.03205355256795883
mlp,y_XLRE,17,2025-09-23,-0.010238158571175271,-0.02604789286851883
mlp,y_XLRE,18,2025-09-23,-0.010238158571175271,-0.0035085491836071014
mlp,y_XLRE,19,2025-09-23,-0.010238158571175271,-0.05427757278084755
mlp,y_XLRE,17,2025-09-24,-0.002405488112315224,0.1816393882036209
mlp,y_XLRE,18,2025-09-24,-0.002405488112315224,0.18850168585777283
mlp,y_XLRE,19,2025-09-24,-0.002405488112315224,-0.01860201172530651
mlp,y_XLRE,17,2025-09-25,0.009886654564658315,0.015754885971546173
mlp,y_XLRE,18,2025-09-25,0.009886654564658315,0.0211489237844944
mlp,y_XLRE,19,2025-09-25,0.009886654564658315,-0.030930398032069206
mlp,y_XLRE,17,2025-09-29,0.004051505020656876,0.018180660903453827
mlp,y_XLRE,18,2025-09-29,0.004051505020656876,-0.010611578822135925
mlp,y_XLRE,19,2025-09-29,0.004051505020656876,0.038851771503686905
mlp,y_XLRE,17,2025-09-30,0.0,-0.03358151391148567
mlp,y_XLRE,18,2025-09-30,0.0,0.03752665966749191
mlp,y_XLRE,19,2025-09-30,0.0,0.03689888119697571
mlp,y_XLRE,17,2025-10-01,-0.005221913473201334,0.005560033023357391
mlp,y_XLRE,18,2025-10-01,-0.005221913473201334,-0.004543818533420563
mlp,y_XLRE,19,2025-10-01,-0.005221913473201334,0.02291467972099781
mlp,y_XLRE,17,2025-10-02,0.004056338411784655,0.08958995342254639
mlp,y_XLRE,18,2025-10-02,0.004056338411784655,0.03233744949102402
mlp,y_XLRE,19,2025-10-02,0.004056338411784655,0.014878595247864723
mlp,y_XLRE,17,2025-10-06,-0.0031204713939047,-0.0036331452429294586
mlp,y_XLRE,18,2025-10-06,-0.0031204713939047,-0.0009095706045627594
mlp,y_XLRE,19,2025-10-06,-0.0031204713939047,-0.0031664869748055935
mlp,y_XLRE,17,2025-10-07,-0.0050565759863016035,0.007359430193901062
mlp,y_XLRE,18,2025-10-07,-0.0050565759863016035,-0.009913820773363113
mlp,y_XLRE,19,2025-10-07,-0.0050565759863016035,-0.03132176026701927
mlp,y_XLRE,17,2025-10-08,-0.004598266492077729,-0.0005943402647972107
mlp,y_XLRE,18,2025-10-08,-0.004598266492077729,-0.016797740012407303
mlp,y_XLRE,19,2025-10-08,-0.004598266492077729,-0.005103609059005976
mlp,y_XLRE,17,2025-10-09,-0.010940871438642641,-0.009228847920894623
mlp,y_XLRE,18,2025-10-09,-0.010940871438642641,-0.027125757187604904
mlp,y_XLRE,19,2025-10-09,-0.010940871438642641,0.006971895229071379
mlp,y_XLRE,18,2025-10-13,0.00953303583876619,-0.005856771022081375
mlp,y_XLRE,19,2025-10-13,0.00953303583876619,-0.04226051643490791
mlp,y_XLRE,20,2025-10-13,0.00953303583876619,0.030767088755965233
mlp,y_XLRE,18,2025-10-14,0.014527938411334373,0.005573749542236328
mlp,y_XLRE,19,2025-10-14,0.014527938411334373,-0.040346112102270126
mlp,y_XLRE,20,2025-10-14,0.014527938411334373,0.007501179352402687
mlp,y_XLRE,18,2025-10-15,-0.0031026894392959248,0.016353361308574677
mlp,y_XLRE,19,2025-10-15,-0.0031026894392959248,-0.09592776745557785
mlp,y_XLRE,20,2025-10-15,-0.0031026894392959248,-0.0023146066814661026
mlp,y_XLRE,18,2025-10-16,0.0064639968742670195,0.004446782171726227
mlp,y_XLRE,19,2025-10-16,0.0064639968742670195,-0.0010918225161731243
mlp,y_XLRE,20,2025-10-16,0.0064639968742670195,-0.013936968520283699
mlp,y_XLRE,18,2025-10-20,-0.003060236363542246,0.019273068755865097
mlp,y_XLRE,19,2025-10-20,-0.003060236363542246,-0.026767821982502937
mlp,y_XLRE,20,2025-10-20,-0.003060236363542246,-0.0013443361967802048
mlp,y_XLRE,18,2025-10-21,0.004486431569966864,-0.02131650596857071
mlp,y_XLRE,19,2025-10-21,0.004486431569966864,-0.021228687837719917
mlp,y_XLRE,20,2025-10-21,0.004486431569966864,0.0003664027899503708
mlp,y_XLRE,18,2025-10-22,-0.0009402551779305046,0.034109942615032196
mlp,y_XLRE,19,2025-10-22,-0.0009402551779305046,0.017746908590197563
mlp,y_XLRE,20,2025-10-22,-0.0009402551779305046,-0.0021875519305467606
mlp,y_XLRE,18,2025-10-23,0.0035294568137198556,-0.0038170069456100464
mlp,y_XLRE,19,2025-10-23,0.0035294568137198556,0.0031769038178026676
mlp,y_XLRE,20,2025-10-23,0.0035294568137198556,0.014266496524214745
mlp,y_XLRE,18,2025-10-27,-0.022227463524700175,-0.0243886336684227
mlp,y_XLRE,19,2025-10-27,-0.022227463524700175,0.000960515346378088
mlp,y_XLRE,20,2025-10-27,-0.022227463524700175,-0.01816108264029026
mlp,y_XLRE,18,2025-10-28,-0.027279213728777396,-0.008653149008750916
mlp,y_XLRE,19,2025-10-28,-0.027279213728777396,-0.08876955509185791
mlp,y_XLRE,20,2025-10-28,-0.027279213728777396,-0.0023643653839826584
mlp,y_XLRE,18,2025-10-29,0.005658027314987546,0.011261515319347382
mlp,y_XLRE,19,2025-10-29,0.005658027314987546,0.005776632577180862
mlp,y_XLRE,20,2025-10-29,0.005658027314987546,-0.00035233981907367706
mlp,y_XLRE,18,2025-10-30,0.0004892178683570947,0.0068463534116744995
mlp,y_XLRE,19,2025-10-30,0.0004892178683570947,0.010316809639334679
mlp,y_XLRE,20,2025-10-30,0.0004892178683570947,0.024378011003136635
mlp,y_XLRE,19,2025-11-03,0.002694087854238969,-0.029355516657233238
mlp,y_XLRE,20,2025-11-03,0.002694087854238969,-0.02255047857761383
mlp,y_XLRE,21,2025-11-03,0.002694087854238969,-0.0029673976823687553
mlp,y_XLRE,19,2025-11-04,-0.0002442504591116945,-0.04049963131546974
mlp,y_XLRE,20,2025-11-04,-0.0002442504591116945,0.025644967332482338
mlp,y_XLRE,21,2025-11-04,-0.0002442504591116945,0.008739658631384373
mlp,y_XLRE,19,2025-11-05,-0.004886391077677188,-0.03826559707522392
mlp,y_XLRE,20,2025-11-05,-0.004886391077677188,0.0043326616287231445
mlp,y_XLRE,21,2025-11-05,-0.004886391077677188,-0.009462288580834866
mlp,y_XLRE,19,2025-11-06,0.013258002004791436,-0.01981743425130844
mlp,y_XLRE,20,2025-11-06,0.013258002004791436,-0.019840124994516373
mlp,y_XLRE,21,2025-11-06,0.013258002004791436,0.02487833797931671
mlp,y_XLRE,19,2025-11-10,0.011154255983175432,-0.06396764516830444
mlp,y_XLRE,20,2025-11-10,0.011154255983175432,0.04213462024927139
mlp,y_XLRE,21,2025-11-10,0.011154255983175432,-0.028949055820703506
mlp,y_XLRE,19,2025-11-11,-0.007913733068423245,0.004334800411015749
mlp,y_XLRE,20,2025-11-11,-0.007913733068423245,0.02638409100472927
mlp,y_XLRE,21,2025-11-11,-0.007913733068423245,0.011359226889908314
mlp,y_XLRE,19,2025-11-12,-0.013052899258971351,0.005449161399155855
mlp,y_XLRE,20,2025-11-12,-0.013052899258971351,-0.008212404325604439
mlp,y_XLRE,21,2025-11-12,-0.013052899258971351,0.016836050897836685
mlp,y_XLRE,19,2025-11-13,0.0029389963455459522,0.01667776331305504
mlp,y_XLRE,20,2025-11-13,0.0029389963455459522,0.026778100058436394
mlp,y_XLRE,21,2025-11-13,0.0029389963455459522,-0.0035137897357344627
mlp,y_XLRE,19,2025-11-17,0.0036872678156958383,-0.03414668142795563
mlp,y_XLRE,20,2025-11-17,0.0036872678156958383,-0.01861616224050522
mlp,y_XLRE,21,2025-11-17,0.0036872678156958383,-0.013688758946955204
mlp,y_XLRE,19,2025-11-18,-0.007837449521271411,-0.014684939756989479
mlp,y_XLRE,20,2025-11-18,-0.007837449521271411,-0.0070242732763290405
mlp,y_XLRE,21,2025-11-18,-0.007837449521271411,-0.004397602751851082
mlp,y_XLRE,19,2025-11-19,-0.0034558987602439917,-0.02412714622914791
mlp,y_XLRE,20,2025-11-19,-0.0034558987602439917,-0.018294401466846466
mlp,y_XLRE,21,2025-11-19,-0.0034558987602439917,-0.0009869318455457687
mlp,y_XLRE,19,2025-11-20,0.013128627304507035,-0.011795014142990112
mlp,y_XLRE,20,2025-11-20,0.013128627304507035,0.019157106056809425
mlp,y_XLRE,21,2025-11-20,0.013128627304507035,-0.005061629228293896
mlp,y_XLRE,20,2025-11-24,0.008056706226654553,-0.004889877513051033
mlp,y_XLRE,21,2025-11-24,0.008056706226654553,-0.001280653290450573
mlp,y_XLRE,22,2025-11-24,0.008056706226654553,-0.002702418714761734
mlp,y_XLRE,20,2025-11-25,0.004359427289532647,-0.012152012437582016
mlp,y_XLRE,21,2025-11-25,0.004359427289532647,-0.008693975396454334
mlp,y_XLRE,22,2025-11-25,0.004359427289532647,-0.007866712287068367
mlp,y_XLRE,20,2025-12-01,-0.002433681909862595,-0.011856144294142723
mlp,y_XLRE,21,2025-12-01,-0.002433681909862595,0.005047899670898914
mlp,y_XLRE,22,2025-12-01,-0.002433681909862595,0.0008486844599246979
mlp,y_XLRE,20,2025-12-02,0.0019516200685703033,0.011952674016356468
mlp,y_XLRE,21,2025-12-02,0.0019516200685703033,0.006525804288685322
mlp,y_XLRE,22,2025-12-02,0.0019516200685703033,-0.0019316598773002625
mlp,y_XLRE,20,2025-12-03,-0.0017043413332493706,0.013837920501828194
mlp,y_XLRE,21,2025-12-03,-0.0017043413332493706,-0.02182134985923767
mlp,y_XLRE,22,2025-12-03,-0.0017043413332493706,-0.010371964424848557
mlp,y_XLRE,20,2025-12-04,-0.0002438930102596215,0.0121320690959692
mlp,y_XLRE,21,2025-12-04,-0.0002438930102596215,-0.017834357917308807
mlp,y_XLRE,22,2025-12-04,-0.0002438930102596215,0.014069844037294388
mlp,y_XLRE,20,2025-12-08,-0.005890978002307645,-0.0626097097992897
mlp,y_XLRE,21,2025-12-08,-0.005890978002307645,-0.0011872602626681328
mlp,y_XLRE,22,2025-12-08,-0.005890978002307645,0.029155153781175613
mlp,y_XLRE,20,2025-12-09,0.0019753274977774016,0.008955756202340126
mlp,y_XLRE,21,2025-12-09,0.0019753274977774016,-0.004800260998308659
mlp,y_XLRE,22,2025-12-09,0.0019753274977774016,-0.012725140899419785
mlp,y_XLRE,20,2025-12-10,0.005421275190892638,0.024204520508646965
mlp,y_XLRE,21,2025-12-10,0.005421275190892638,0.004028982482850552
mlp,y_XLRE,22,2025-12-10,0.005421275190892638,0.010380763560533524
mlp,y_XLRE,20,2025-12-11,-0.0012254429364202402,-0.004241924732923508
mlp,y_XLRE,21,2025-12-11,-0.0012254429364202402,0.005493690259754658
mlp,y_XLRE,22,2025-12-11,-0.0012254429364202402,0.00033777207136154175
mlp,y_XLRE,21,2025-12-15,-0.008799841408291376,-0.021285127848386765
mlp,y_XLRE,22,2025-12-15,-0.008799841408291376,-0.01255420595407486
mlp,y_XLRE,23,2025-12-15,-0.008799841408291376,0.02258910983800888
mlp,y_XLRE,21,2025-12-16,0.004438983051008538,-0.012394738383591175
mlp,y_XLRE,22,2025-12-16,0.004438983051008538,-0.011449266225099564
mlp,y_XLRE,23,2025-12-16,0.004438983051008538,-0.0013538936618715525
