model,target,fold_id,date,y_true,y_pred
rf,y_XLP,10,2025-04-24,-0.0025910718068185012,-0.0027699466522667342
rf,y_XLP,11,2025-04-24,-0.0025910718068185012,-0.003385325529036712
rf,y_XLP,12,2025-04-24,-0.0025910718068185012,-0.003948431253186062
rf,y_XLP,10,2025-04-28,0.008315745979584177,-0.0013198355394376934
rf,y_XLP,11,2025-04-28,0.008315745979584177,-6.311137880582463e-05
rf,y_XLP,12,2025-04-28,0.008315745979584177,0.0007125249428755365
rf,y_XLP,10,2025-04-29,0.007262525976323042,-0.0007438936235313989
rf,y_XLP,11,2025-04-29,0.007262525976323042,0.0004969741006325727
rf,y_XLP,12,2025-04-29,0.007262525976323042,-0.0011277161031128997
rf,y_XLP,10,2025-04-30,-0.00867647089648349,-0.0016118831696232923
rf,y_XLP,11,2025-04-30,-0.00867647089648349,-0.0007845888130256644
rf,y_XLP,12,2025-04-30,-0.00867647089648349,-0.0005305083236824381
rf,y_XLP,10,2025-05-01,0.0054240035922310526,0.004625810960344271
rf,y_XLP,11,2025-05-01,0.0054240035922310526,0.003540355216635881
rf,y_XLP,12,2025-05-01,0.0054240035922310526,0.0046202254386017985
rf,y_XLP,11,2025-05-05,-0.0017180225318602638,0.0028354386116813215
rf,y_XLP,12,2025-05-05,-0.0017180225318602638,0.0022950739630989685
rf,y_XLP,13,2025-05-05,-0.0017180225318602638,0.0030029239569327893
rf,y_XLP,11,2025-05-06,0.0015980178981072068,-0.002357161954131374
rf,y_XLP,12,2025-05-06,0.0015980178981072068,-0.001932511664633496
rf,y_XLP,13,2025-05-06,0.0015980178981072068,-0.0026322260663535703
rf,y_XLP,11,2025-05-07,-0.0012273642813742658,0.0012977350558579838
rf,y_XLP,12,2025-05-07,-0.0012273642813742658,0.0026336743705437037
rf,y_XLP,13,2025-05-07,-0.0012273642813742658,0.0032276626341654698
rf,y_XLP,11,2025-05-08,-0.0057752315740250415,0.0024579311005771772
rf,y_XLP,12,2025-05-08,-0.0057752315740250415,0.0011770405272360515
rf,y_XLP,13,2025-05-08,-0.0057752315740250415,0.001987471509095463
rf,y_XLP,11,2025-05-12,-0.013451767955992455,0.0011568982633055078
rf,y_XLP,12,2025-05-12,-0.013451767955992455,0.0006974710385261466
rf,y_XLP,13,2025-05-12,-0.013451767955992455,0.001353126239656635
rf,y_XLP,11,2025-05-13,-0.0053791325858555394,0.0004282045732234369
rf,y_XLP,12,2025-05-13,-0.0053791325858555394,0.0006069743508556787
rf,y_XLP,13,2025-05-13,-0.0053791325858555394,8.399928783328255e-05
rf,y_XLP,11,2025-05-14,0.02050063481965192,-0.002231090420632603
rf,y_XLP,12,2025-05-14,0.02050063481965192,-0.0015007626920596855
rf,y_XLP,13,2025-05-14,0.02050063481965192,-0.0015599158612101085
rf,y_XLP,11,2025-05-15,0.011461731308038292,0.0002042984601454902
rf,y_XLP,12,2025-05-15,0.011461731308038292,0.0006348382075830383
rf,y_XLP,13,2025-05-15,0.011461731308038292,0.0014962187633108129
rf,y_XLP,11,2025-05-19,0.0035233417006819145,0.0006660671173086052
rf,y_XLP,12,2025-05-19,0.0035233417006819145,-0.0003295452957790768
rf,y_XLP,13,2025-05-19,0.0035233417006819145,-0.0007093897535237555
rf,y_XLP,11,2025-05-20,-0.011622252443342362,0.0009090539173494311
rf,y_XLP,12,2025-05-20,-0.011622252443342362,-0.00014696194654357787
rf,y_XLP,13,2025-05-20,-0.011622252443342362,0.0006067774401677394
rf,y_XLP,11,2025-05-21,-0.004164592758236441,0.00047230568486417157
rf,y_XLP,12,2025-05-21,-0.004164592758236441,0.0017188096482724615
rf,y_XLP,13,2025-05-21,-0.004164592758236441,0.0019519280166885266
rf,y_XLP,11,2025-05-22,0.003689957280387013,0.0023268419947830355
rf,y_XLP,12,2025-05-22,0.003689957280387013,0.0010436602896765782
rf,y_XLP,13,2025-05-22,0.003689957280387013,0.0009800719830443728
rf,y_XLP,12,2025-05-27,-0.006800960690379054,-0.002932879365104126
rf,y_XLP,13,2025-05-27,-0.006800960690379054,-0.002378787817951325
rf,y_XLP,14,2025-05-27,-0.006800960690379054,-0.0011068810076020424
rf,y_XLP,12,2025-05-28,0.004035148482805617,0.0026427354548428194
rf,y_XLP,13,2025-05-28,0.004035148482805617,0.0007290232571480288
rf,y_XLP,14,2025-05-28,0.004035148482805617,0.00033506996659629916
rf,y_XLP,12,2025-05-29,0.00876880224428156,-0.0008408785051377478
rf,y_XLP,13,2025-05-29,0.00876880224428156,-0.00032038402112924413
rf,y_XLP,14,2025-05-29,0.00876880224428156,-3.335401706900202e-05
rf,y_XLP,12,2025-06-02,-0.0009652489676322817,-0.0005217916273211795
rf,y_XLP,13,2025-06-02,-0.0009652489676322817,-0.0017709776720617196
rf,y_XLP,14,2025-06-02,-0.0009652489676322817,-0.00016352555865463598
rf,y_XLP,12,2025-06-03,-0.007004792866998066,0.0006768356674545718
rf,y_XLP,13,2025-06-03,-0.007004792866998066,0.001500853326312478
rf,y_XLP,14,2025-06-03,-0.007004792866998066,0.0010323608006705472
rf,y_XLP,12,2025-06-04,-0.00960840678698982,0.002440798321912239
rf,y_XLP,13,2025-06-04,-0.00960840678698982,0.002773583622625513
rf,y_XLP,14,2025-06-04,-0.00960840678698982,0.0026256321151927986
rf,y_XLP,12,2025-06-05,0.0031928958928086892,0.00025314393502694394
rf,y_XLP,13,2025-06-05,0.0031928958928086892,-0.0004680150748590998
rf,y_XLP,14,2025-06-05,0.0031928958928086892,-0.0004278611545956638
rf,y_XLP,12,2025-06-09,0.0022062989903071095,0.00010041962892182825
rf,y_XLP,13,2025-06-09,0.0022062989903071095,-0.00015215254790854616
rf,y_XLP,14,2025-06-09,0.0022062989903071095,0.00011633400509291348
rf,y_XLP,12,2025-06-10,-0.0034246029971307657,0.0004027788995941852
rf,y_XLP,13,2025-06-10,-0.0034246029971307657,0.0008198369267870089
rf,y_XLP,14,2025-06-10,-0.0034246029971307657,0.0015988642192812403
rf,y_XLP,12,2025-06-11,0.005890908395010941,0.0012653124510069087
rf,y_XLP,13,2025-06-11,0.005890908395010941,0.00030817541100601844
rf,y_XLP,14,2025-06-11,0.005890908395010941,0.0009922365110284223
rf,y_XLP,12,2025-06-12,-0.012201002338663391,-0.0012291484413231367
rf,y_XLP,13,2025-06-12,-0.012201002338663391,0.00036177874502903347
rf,y_XLP,14,2025-06-12,-0.012201002338663391,0.00028332117674213694
rf,y_XLP,13,2025-07-02,-0.0004865274007881393,-0.0005867520515266308
rf,y_XLP,14,2025-07-02,-0.0004865274007881393,-0.0003293865783753042
rf,y_XLP,15,2025-07-02,-0.0004865274007881393,0.0003650451618490332
rf,y_XLP,13,2025-07-07,-0.009255838959643214,-0.002617400720753621
rf,y_XLP,14,2025-07-07,-0.009255838959643214,-0.0016896919438707822
rf,y_XLP,15,2025-07-07,-0.009255838959643214,-0.0016273351548723467
rf,y_XLP,13,2025-07-08,-0.006515097013988447,0.0013612754822744598
rf,y_XLP,14,2025-07-08,-0.006515097013988447,0.0019842809204223266
rf,y_XLP,15,2025-07-08,-0.006515097013988447,0.0005353944575713847
rf,y_XLP,13,2025-07-09,0.0035881861096929146,-0.00038492762719269196
rf,y_XLP,14,2025-07-09,0.0035881861096929146,-0.0012126508206790315
rf,y_XLP,15,2025-07-09,0.0035881861096929146,-0.0001297938217687903
rf,y_XLP,13,2025-07-10,-0.003698701201497956,0.0008362777994920264
rf,y_XLP,14,2025-07-10,-0.003698701201497956,-0.0002789021159791155
rf,y_XLP,15,2025-07-10,-0.003698701201497956,0.00015652476466218682
rf,y_XLP,13,2025-07-14,-0.010014786901552886,0.00039768091232260475
rf,y_XLP,14,2025-07-14,-0.010014786901552886,0.0017993760454240893
rf,y_XLP,15,2025-07-14,-0.010014786901552886,0.0013754850154165795
rf,y_XLP,13,2025-07-15,0.003496946457842709,0.00367157066241962
rf,y_XLP,14,2025-07-15,0.003496946457842709,0.0028979010518659643
rf,y_XLP,15,2025-07-15,0.003496946457842709,0.002498620960920058
rf,y_XLP,13,2025-07-16,0.00945858040342662,-0.001582493695984343
rf,y_XLP,14,2025-07-16,0.00945858040342662,-0.00033923617055556704
rf,y_XLP,15,2025-07-16,0.00945858040342662,-0.0002586108219730367
rf,y_XLP,13,2025-07-17,-0.0027123299650454458,0.004123717275087227
rf,y_XLP,14,2025-07-17,-0.0027123299650454458,0.004338322437999081
rf,y_XLP,15,2025-07-17,-0.0027123299650454458,0.0035125471650127127
rf,y_XLP,13,2025-07-21,0.00914940131957187,0.0013405696211747622
rf,y_XLP,14,2025-07-21,0.00914940131957187,0.0012284175272328408
rf,y_XLP,15,2025-07-21,0.00914940131957187,0.0014626428173756276
rf,y_XLP,13,2025-07-22,0.0003676253989211009,0.0014159183239778226
rf,y_XLP,14,2025-07-22,0.0003676253989211009,0.0011137807288357949
rf,y_XLP,15,2025-07-22,0.0003676253989211009,0.0010058402682143021
rf,y_XLP,13,2025-07-23,-0.0035518056055026115,-0.00021950755932278372
rf,y_XLP,14,2025-07-23,-0.0035518056055026115,-6.227568588976218e-05
rf,y_XLP,15,2025-07-23,-0.0035518056055026115,-0.00036671133470814004
rf,y_XLP,14,2025-07-24,0.0017207503842184835,0.0018586958507482876
rf,y_XLP,15,2025-07-24,0.0017207503842184835,0.0006671991977865934
rf,y_XLP,16,2025-07-24,0.0017207503842184835,-0.0010672313346858605
rf,y_XLP,14,2025-07-28,0.006570830298126662,0.0006372293030431214
rf,y_XLP,15,2025-07-28,0.006570830298126662,0.00014276008254761514
rf,y_XLP,16,2025-07-28,0.006570830298126662,0.0006596343512876218
rf,y_XLP,14,2025-07-29,-0.00886802116147789,0.00039817688260471905
rf,y_XLP,15,2025-07-29,-0.00886802116147789,-4.596868914351811e-06
rf,y_XLP,16,2025-07-29,-0.00886802116147789,-0.00031993067036441465
rf,y_XLP,14,2025-07-30,-0.008574679939815866,-0.0025067904564839475
rf,y_XLP,15,2025-07-30,-0.008574679939815866,-0.002034815000519307
rf,y_XLP,16,2025-07-30,-0.008574679939815866,-0.0010506553704286502
rf,y_XLP,14,2025-07-31,0.004763079177237728,0.0008127142251408102
rf,y_XLP,15,2025-07-31,0.004763079177237728,0.0009691712985946389
rf,y_XLP,16,2025-07-31,0.004763079177237728,0.001093290497119953
rf,y_XLP,14,2025-08-04,-0.0009931324759511195,-0.0005890511250802431
rf,y_XLP,15,2025-08-04,-0.0009931324759511195,0.00029913513023874884
rf,y_XLP,16,2025-08-04,-0.0009931324759511195,-0.0003291418867578916
rf,y_XLP,14,2025-08-05,0.014290940779291272,0.0008578915297479043
rf,y_XLP,15,2025-08-05,0.014290940779291272,-0.0006249766343249299
rf,y_XLP,16,2025-08-05,0.014290940779291272,-0.0008380803974585636
rf,y_XLP,14,2025-08-06,0.007596136887950022,-0.0006514227551361264
rf,y_XLP,15,2025-08-06,0.007596136887950022,-0.00028569579494219235
rf,y_XLP,16,2025-08-06,0.007596136887950022,-0.0009309170650217441
rf,y_XLP,14,2025-08-07,0.0029183605696392334,0.0006909719052386622
rf,y_XLP,15,2025-08-07,0.0029183605696392334,0.0006077236494175307
rf,y_XLP,16,2025-08-07,0.0029183605696392334,0.000603977774872395
rf,y_XLP,14,2025-08-11,0.0026694494338062036,0.0009662736221500508
rf,y_XLP,15,2025-08-11,0.0026694494338062036,-0.0005418433533731642
rf,y_XLP,16,2025-08-11,0.0026694494338062036,-0.00015551085063984134
rf,y_XLP,14,2025-08-12,0.0,-0.00034555031486153503
rf,y_XLP,15,2025-08-12,0.0,-0.0023542936960991726
rf,y_XLP,16,2025-08-12,0.0,-0.0013841222648616194
rf,y_XLP,15,2025-08-13,-0.008955535226417233,-0.00021815458031650413
rf,y_XLP,16,2025-08-13,-0.008955535226417233,-0.001334196827979033
rf,y_XLP,17,2025-08-13,-0.008955535226417233,4.258370981863972e-05
rf,y_XLP,15,2025-08-14,0.0015875388835446813,0.001719439002229429
rf,y_XLP,16,2025-08-14,0.0015875388835446813,0.0024398314857333784
rf,y_XLP,17,2025-08-14,0.0015875388835446813,0.0011757373790805075
rf,y_XLP,15,2025-08-18,0.010255081431183255,-0.0026679294893690005
rf,y_XLP,16,2025-08-18,0.010255081431183255,-0.0021209802947180336
rf,y_XLP,17,2025-08-18,0.010255081431183255,-0.0027675229062385964
rf,y_XLP,15,2025-08-19,0.005679755266244868,0.00022606171667594415
rf,y_XLP,16,2025-08-19,0.005679755266244868,0.0021901767863835675
rf,y_XLP,17,2025-08-19,0.005679755266244868,0.00014437036263296085
rf,y_XLP,15,2025-08-20,-0.009012259788528154,0.0010831566056953494
rf,y_XLP,16,2025-08-20,-0.009012259788528154,-5.5118480187511346e-05
rf,y_XLP,17,2025-08-20,-0.009012259788528154,0.0010663144611363056
rf,y_XLP,15,2025-08-21,0.0,0.0007847670454797192
rf,y_XLP,16,2025-08-21,0.0,-1.6276615359337812e-06
rf,y_XLP,17,2025-08-21,0.0,0.0007170081627108101
rf,y_XLP,15,2025-08-25,-0.0065384058024315905,-0.0006545724518877555
rf,y_XLP,16,2025-08-25,-0.0065384058024315905,-0.0008597085598987965
rf,y_XLP,17,2025-08-25,-0.0065384058024315905,-0.0007275599061166704
rf,y_XLP,15,2025-08-26,0.0029803300142166034,-0.0013178062598850218
rf,y_XLP,16,2025-08-26,0.0029803300142166034,-0.0005033979265886567
rf,y_XLP,17,2025-08-26,0.0029803300142166034,-5.015030948741783e-05
rf,y_XLP,15,2025-08-27,-0.006314154647032555,-0.0025447958461849744
rf,y_XLP,16,2025-08-27,-0.006314154647032555,-0.0010311817584548928
rf,y_XLP,17,2025-08-27,-0.006314154647032555,-0.0005457515122220397
rf,y_XLP,15,2025-08-28,0.0064788304627076965,-0.001017303929263505
rf,y_XLP,16,2025-08-28,0.0064788304627076965,-0.00048481319610230443
rf,y_XLP,17,2025-08-28,0.0064788304627076965,0.0002730782533975138
rf,y_XLP,15,2025-09-02,-0.0007439978270539216,0.0008783952301791714
rf,y_XLP,16,2025-09-02,-0.0007439978270539216,0.00043324097637677066
rf,y_XLP,17,2025-09-02,-0.0007439978270539216,0.0010332191314250635
rf,y_XLP,16,2025-09-03,0.0006204117681649635,-0.000931888816085676
rf,y_XLP,17,2025-09-03,0.0006204117681649635,-0.0004258452948295364
rf,y_XLP,18,2025-09-03,0.0006204117681649635,-0.0012752616775080984
rf,y_XLP,16,2025-09-04,0.0028522014610823376,-0.0004960847465551819
rf,y_XLP,17,2025-09-04,0.0028522014610823376,-0.0016949714558288512
rf,y_XLP,18,2025-09-04,0.0028522014610823376,-0.0012069780927905615
rf,y_XLP,16,2025-09-08,0.0019858681688389446,-0.003372219014712561
rf,y_XLP,17,2025-09-08,0.0019858681688389446,-0.004190489125556827
rf,y_XLP,18,2025-09-08,0.0019858681688389446,-0.004035213876790175
rf,y_XLP,16,2025-09-09,-0.0097856409229361,-0.0023998702627266943
rf,y_XLP,17,2025-09-09,-0.0097856409229361,-0.0018395065575557007
rf,y_XLP,18,2025-09-09,-0.0097856409229361,-0.003003299895372244
rf,y_XLP,16,2025-09-10,0.008131029473843698,0.00040005618348150823
rf,y_XLP,17,2025-09-10,0.008131029473843698,0.00020890094285832273
rf,y_XLP,18,2025-09-10,0.008131029473843698,-0.0015796050255338914
rf,y_XLP,16,2025-09-11,-0.0033503388484035224,0.002064794373033373
rf,y_XLP,17,2025-09-11,-0.0033503388484035224,0.0030916171854772595
rf,y_XLP,18,2025-09-11,-0.0033503388484035224,0.0021605498557559083
rf,y_XLP,16,2025-09-15,0.004533971137881343,-0.0004440436298442957
rf,y_XLP,17,2025-09-15,0.004533971137881343,-0.0009091332414509804
rf,y_XLP,18,2025-09-15,0.004533971137881343,-0.000758217412679336
rf,y_XLP,16,2025-09-16,0.006018009369718635,-0.00033774760667682293
rf,y_XLP,17,2025-09-16,0.006018009369718635,0.00021148417245062668
rf,y_XLP,18,2025-09-16,0.006018009369718635,-0.00019768685500744232
rf,y_XLP,16,2025-09-17,-0.008723747887073308,0.002297137615308048
rf,y_XLP,17,2025-09-17,-0.008723747887073308,0.0007042426032669552
rf,y_XLP,18,2025-09-17,-0.008723747887073308,0.002067907436373211
rf,y_XLP,16,2025-09-18,-0.0020116812637844816,0.002195798361046734
rf,y_XLP,17,2025-09-18,-0.0020116812637844816,-0.00012354108353678598
rf,y_XLP,18,2025-09-18,-0.0020116812637844816,0.0010525700385059604
rf,y_XLP,16,2025-09-22,0.005002542160704504,-0.0009229157172585896
rf,y_XLP,17,2025-09-22,0.005002542160704504,-0.00036634412057309773
rf,y_XLP,18,2025-09-22,0.005002542160704504,-0.001497787559860242
rf,y_XLP,17,2025-09-23,0.002169761214367405,4.0891786147191174e-05
rf,y_XLP,18,2025-09-23,0.002169761214367405,-0.0004524158443404092
rf,y_XLP,19,2025-09-23,0.002169761214367405,-0.0012410154644966773
rf,y_XLP,17,2025-09-24,-0.00955174516560553,0.0007045945971950462
rf,y_XLP,18,2025-09-24,-0.00955174516560553,-9.680677344922247e-05
rf,y_XLP,19,2025-09-24,-0.00955174516560553,0.00031569837588514007
rf,y_XLP,17,2025-09-25,0.002443153612319282,0.002437923042546794
rf,y_XLP,18,2025-09-25,0.002443153612319282,0.002239493734742708
rf,y_XLP,19,2025-09-25,0.002443153612319282,0.002075400338522727
rf,y_XLP,17,2025-09-29,0.0033285905815862993,-0.0009998364968391191
rf,y_XLP,18,2025-09-29,0.0033285905815862993,0.0006862091847825574
rf,y_XLP,19,2025-09-29,0.0033285905815862993,0.00037489325450602666
rf,y_XLP,17,2025-09-30,-0.0015311532725347243,0.0015369454951165947
rf,y_XLP,18,2025-09-30,-0.0015311532725347243,0.0009646208508583785
rf,y_XLP,19,2025-09-30,-0.0015311532725347243,0.001296007386973517
rf,y_XLP,17,2025-10-01,-0.0039616678730839405,0.0017016698703727498
rf,y_XLP,18,2025-10-01,-0.0039616678730839405,0.0007505178529290658
rf,y_XLP,19,2025-10-01,-0.0039616678730839405,0.0019177093626480846
rf,y_XLP,17,2025-10-02,0.0011546758451326244,-0.002792414422203335
rf,y_XLP,18,2025-10-02,0.0011546758451326244,-0.0017611174396029651
rf,y_XLP,19,2025-10-02,0.0011546758451326244,-0.0010802105134206734
rf,y_XLP,17,2025-10-06,0.00929514521002317,0.0012385204381273227
rf,y_XLP,18,2025-10-06,0.00929514521002317,0.002245461102871694
rf,y_XLP,19,2025-10-06,0.00929514521002317,0.001604535372395612
rf,y_XLP,17,2025-10-07,-0.004988562958031295,0.0019199394635996967
rf,y_XLP,18,2025-10-07,-0.004988562958031295,0.001322839510753974
rf,y_XLP,19,2025-10-07,-0.004988562958031295,0.0009821622699308105
rf,y_XLP,17,2025-10-08,0.003213859576640221,-0.00038243005777396276
rf,y_XLP,18,2025-10-08,0.003213859576640221,-0.0012254955405730978
rf,y_XLP,19,2025-10-08,0.003213859576640221,-0.00011891665687090158
rf,y_XLP,17,2025-10-09,0.0007687646422267491,-0.0001750298644896296
rf,y_XLP,18,2025-10-09,0.0007687646422267491,-0.0008070360618568899
rf,y_XLP,19,2025-10-09,0.0007687646422267491,0.0001610832246321266
rf,y_XLP,18,2025-10-13,0.016058581376052983,0.0003393736059026348
rf,y_XLP,19,2025-10-13,0.016058581376052983,-0.0011522049306212404
rf,y_XLP,20,2025-10-13,0.016058581376052983,-0.002083290239784083
rf,y_XLP,18,2025-10-14,0.0017702293801096225,0.0013315628438779416
rf,y_XLP,19,2025-10-14,0.0017702293801096225,0.001576011714839524
rf,y_XLP,20,2025-10-14,0.0017702293801096225,0.0010746957470985816
rf,y_XLP,18,2025-10-15,-0.006941829707354241,-0.0006575701875040085
rf,y_XLP,19,2025-10-15,-0.006941829707354241,-0.0026157514602109357
rf,y_XLP,20,2025-10-15,-0.006941829707354241,-0.0012974964068693797
rf,y_XLP,18,2025-10-16,0.013345268690692302,-0.0006085834389136827
rf,y_XLP,19,2025-10-16,0.013345268690692302,-0.0008874319089383002
rf,y_XLP,20,2025-10-16,0.013345268690692302,0.000371744852314565
rf,y_XLP,18,2025-10-20,-0.004644772552793497,0.00013527642534308845
rf,y_XLP,19,2025-10-20,-0.004644772552793497,0.0008061871155158125
rf,y_XLP,20,2025-10-20,-0.004644772552793497,0.0002701838840234218
rf,y_XLP,18,2025-10-21,0.0056752749882760245,-0.001868660732470449
rf,y_XLP,19,2025-10-21,0.0056752749882760245,-0.0011450810073146468
rf,y_XLP,20,2025-10-21,0.0056752749882760245,-0.0024350163175631528
rf,y_XLP,18,2025-10-22,-0.004890872804419022,-0.0007755279371390395
rf,y_XLP,19,2025-10-22,-0.004890872804419022,-0.00012100523652844123
rf,y_XLP,20,2025-10-22,-0.004890872804419022,0.00012670349312694044
rf,y_XLP,18,2025-10-23,-0.00327667195268444,0.001742190750090251
rf,y_XLP,19,2025-10-23,-0.00327667195268444,0.0012608277395772388
rf,y_XLP,20,2025-10-23,-0.00327667195268444,0.001219055883527926
rf,y_XLP,18,2025-10-27,-0.009972251893357154,-0.0003920949999283422
rf,y_XLP,19,2025-10-27,-0.009972251893357154,-0.0006452563349595292
rf,y_XLP,20,2025-10-27,-0.009972251893357154,0.0012684440464362466
rf,y_XLP,18,2025-10-28,-0.023587882519984005,-0.0011541101155624336
rf,y_XLP,19,2025-10-28,-0.023587882519984005,-0.0007051095584331766
rf,y_XLP,20,2025-10-28,-0.023587882519984005,-0.0008121459967836291
rf,y_XLP,18,2025-10-29,-0.0010447289193076248,0.0019100762299946747
rf,y_XLP,19,2025-10-29,-0.0010447289193076248,0.0025094000218012316
rf,y_XLP,20,2025-10-29,-0.0010447289193076248,0.0010310699160327444
rf,y_XLP,18,2025-10-30,-0.0028757829838415017,-0.0001895917545998919
rf,y_XLP,19,2025-10-30,-0.0028757829838415017,-0.0015864080656427628
rf,y_XLP,20,2025-10-30,-0.0028757829838415017,-0.00037342927566967425
rf,y_XLP,19,2025-11-03,0.004096099610378712,-0.001777583656865835
rf,y_XLP,20,2025-11-03,0.004096099610378712,-0.0022129412057325234
rf,y_XLP,21,2025-11-03,0.004096099610378712,-0.001291315676908524
rf,y_XLP,19,2025-11-04,-0.0006579367504280231,-0.0010896900967506766
rf,y_XLP,20,2025-11-04,-0.0006579367504280231,-0.0005184371136192662
rf,y_XLP,21,2025-11-04,-0.0006579367504280231,-0.0005881883845557536
rf,y_XLP,19,2025-11-05,-0.004477239500817687,8.649480142674711e-05
rf,y_XLP,20,2025-11-05,-0.004477239500817687,-0.0002495609525915478
rf,y_XLP,21,2025-11-05,-0.004477239500817687,-0.0001877205873477561
rf,y_XLP,19,2025-11-06,0.01468254186241591,0.0020682187646246567
rf,y_XLP,20,2025-11-06,0.01468254186241591,0.00292229125520626
rf,y_XLP,21,2025-11-06,0.01468254186241591,0.002212811033382331
rf,y_XLP,19,2025-11-10,0.013083886641533704,-0.00023651516412668733
rf,y_XLP,20,2025-11-10,0.013083886641533704,0.0005622971143836614
rf,y_XLP,21,2025-11-10,0.013083886641533704,-0.0014476254525333345
rf,y_XLP,19,2025-11-11,-0.0014206211659343326,0.0019418284987244127
rf,y_XLP,20,2025-11-11,-0.0014206211659343326,0.0008124021737102805
rf,y_XLP,21,2025-11-11,-0.0014206211659343326,0.0010747267492400162
rf,y_XLP,19,2025-11-12,0.0,-0.0001857539157474978
rf,y_XLP,20,2025-11-12,0.0,0.00047119168205395724
rf,y_XLP,21,2025-11-12,0.0,0.0001388148635771062
rf,y_XLP,19,2025-11-13,-0.0007760228243410827,0.0025472487527976985
rf,y_XLP,20,2025-11-13,-0.0007760228243410827,0.0030204376006446793
rf,y_XLP,21,2025-11-13,-0.0007760228243410827,0.0013193372099203052
